row_id,N,M,phi,q,channel_kind,declared_alphabet_size,supported_alphabet_size,feasible_sets,subset_evaluations,Lambda,minimum_lambda_s,maximum_lambda_s,maximum_trace_error,actual_average_success,phase_sensitive_bound,coarse_bound,alphabet_lambda_bound,success_residual,phase_success_residual,lambda_residual,channel_seed
852,8,5,0.625,3,constant_advice,4,1,56,56,0.625,0.6250000000000001,0.6250000000000001,0.0,0.624026092652447,0.9999999999999998,1.0,0.625,-0.375973907347553,-0.37597390734755276,0.0,7799750781084089278
853,8,5,0.625,3,partition_advice,4,4,56,224,0.7678571428571427,0.642857142857143,0.9285714285714286,1.7763568394002505e-15,0.638996032303695,0.9999999999999997,1.0,1.0,-0.36100396769630505,-0.3610039676963047,-0.23214285714285732,12135351731479767225
854,8,5,0.625,3,noisy_bucket_advice,4,4,56,224,0.7297619047619045,0.6380952380952382,0.8476190476190476,8.881784197001252e-16,0.657811588299146,0.9999999999999997,1.0,1.0,-0.342188411700854,-0.3421884117008537,-0.2702380952380955,8919388359923608033
855,8,5,0.625,3,one_marked_label_advice,4,4,56,224,1.0,0.9999999999999999,1.0,0.0,0.6110054875096096,1.0,1.0,1.0,-0.3889945124903904,-0.3889945124903904,0.0,17782315037345480700
856,8,5,0.625,3,random_deterministic_map,4,4,56,224,0.8035714285714285,0.7500000000000002,0.8750000000000001,1.7763568394002505e-15,0.6233197772041217,0.9999999999999998,1.0,1.0,-0.3766802227958783,-0.3766802227958781,-0.1964285714285715,10938224563498536738
857,8,5,0.625,3,random_stochastic_map,4,4,56,224,0.6799140968031188,0.6637373824086487,0.7106982016388407,1.7763568394002505e-15,0.6490989259730993,0.9999999999999999,1.0,1.0,-0.35090107402690074,-0.35090107402690063,-0.32008590319688124,13480683327989825763
858,8,5,0.625,3,constant_advice,8,1,56,56,0.625,0.6250000000000001,0.6250000000000001,0.0,0.6312051391904347,0.9999999999999998,1.0,0.625,-0.36879486080956525,-0.36879486080956503,0.0,12109822581093048737
859,8,5,0.625,3,partition_advice,8,8,56,448,0.8214285714285714,0.7142857142857144,1.0000000000000002,8.881784197001252e-16,0.5892089206952162,0.9999999999999999,1.0,1.0,-0.41079107930478376,-0.41079107930478365,-0.1785714285714286,3708495162881647840
860,8,5,0.625,3,noisy_bucket_advice,8,8,56,448,0.7765306122448985,0.6938775510204078,0.9142857142857139,5.329070518200751e-15,0.6362014004514532,1.000000000000001,1.0,1.0,-0.36379859954854676,-0.3637985995485479,-0.2234693877551015,2179857306214150062
861,8,5,0.625,3,one_marked_label_advice,8,4,56,224,1.0,0.9999999999999999,1.0,0.0,0.6296994879550195,1.0,1.0,1.0,-0.3703005120449805,-0.3703005120449805,0.0,12874592290373521007
862,8,5,0.625,3,random_deterministic_map,8,8,56,448,0.8571428571428571,0.7000000000000001,1.0000000000000002,1.7763568394002505e-15,0.6115868546308769,0.9999999999999997,1.0,1.0,-0.3884131453691231,-0.38841314536912275,-0.1428571428571429,9253433245482210051
863,8,5,0.625,3,random_stochastic_map,8,8,56,448,0.7195886424758563,0.6713195739430871,0.7516321067458351,2.6645352591003757e-15,0.6002087358947641,0.9999999999999998,1.0,1.0,-0.3997912641052359,-0.3997912641052357,-0.2804113575241437,6777037453819075255
864,8,6,0.75,0,constant_advice,1,1,28,28,0.7500000000000001,0.7500000000000002,0.7500000000000002,8.881784197001252e-16,0.7499999999999998,0.7500000000000001,0.7500000000000001,0.75,-3.3306690738754696e-16,-3.3306690738754696e-16,1.1102230246251565e-16,2094615243574077382
865,8,6,0.75,0,partition_advice,1,1,28,28,0.7500000000000001,0.7500000000000002,0.7500000000000002,8.881784197001252e-16,0.7499999999999997,0.7500000000000001,0.7500000000000001,0.75,-4.440892098500626e-16,-4.440892098500626e-16,1.1102230246251565e-16,14797016732369964753
866,8,6,0.75,0,noisy_bucket_advice,1,1,28,28,0.7500000000000001,0.7500000000000002,0.7500000000000002,8.881784197001252e-16,0.7499999999999998,0.7500000000000001,0.7500000000000001,0.75,-3.3306690738754696e-16,-3.3306690738754696e-16,1.1102230246251565e-16,3393052486310791512
867,8,6,0.75,0,one_marked_label_advice,1,1,28,28,0.7500000000000001,0.7500000000000002,0.7500000000000002,8.881784197001252e-16,0.7499999999999999,0.7500000000000001,0.7500000000000001,0.75,-2.220446049250313e-16,-2.220446049250313e-16,1.1102230246251565e-16,9720072518104448490
868,8,6,0.75,0,random_deterministic_map,1,1,28,28,0.7500000000000001,0.7500000000000002,0.7500000000000002,8.881784197001252e-16,0.7499999999999999,0.7500000000000001,0.7500000000000001,0.75,-2.220446049250313e-16,-2.220446049250313e-16,1.1102230246251565e-16,2725489996337663174
869,8,6,0.75,0,random_stochastic_map,1,1,28,28,0.75,0.7500000000000002,0.7500000000000002,0.0,0.7500000000000001,0.75,0.75,0.75,1.1102230246251565e-16,1.1102230246251565e-16,0.0,10261796297287660839
870,8,6,0.75,0,constant_advice,2,1,28,28,0.7500000000000001,0.7500000000000002,0.7500000000000002,8.881784197001252e-16,0.7499999999999997,0.7500000000000001,0.7500000000000001,0.75,-4.440892098500626e-16,-4.440892098500626e-16,1.1102230246251565e-16,15206834514686110077
871,8,6,0.75,0,partition_advice,2,2,28,56,0.8214285714285714,0.8125000000000001,0.8333333333333336,1.7763568394002505e-15,0.74073966844748,0.8214285714285714,0.8214285714285714,1.0,-0.08068890298109144,-0.08068890298109144,-0.1785714285714286,10381772393151498094
872,8,6,0.75,0,noisy_bucket_advice,2,2,28,56,0.792857142857143,0.7894736842105268,0.7968750000000001,2.6645352591003757e-15,0.7555705771507876,0.792857142857143,0.792857142857143,1.0,-0.03728656570635547,-0.03728656570635547,-0.20714285714285696,13865055540489146652
873,8,6,0.75,0,one_marked_label_advice,2,2,28,56,0.9642857142857139,0.9545454545454543,1.0000000000000002,8.881784197001252e-16,0.7800195451445749,0.9642857142857137,0.9642857142857139,1.0,-0.1842661691411389,-0.1842661691411388,-0.03571428571428614,11358842523187861326
874,8,6,0.75,0,random_deterministic_map,2,2,28,56,0.857142857142857,0.8461538461538465,0.8666666666666666,1.7763568394002505e-15,0.773132795884135,0.857142857142857,0.857142857142857,1.0,-0.08401006125872201,-0.08401006125872201,-0.14285714285714302,1788087599049207785
875,8,6,0.75,0,random_stochastic_map,2,2,28,56,0.8372590870930684,0.8307220588903511,0.849360563473822,1.7763568394002505e-15,0.7468520961654675,0.8372590870930684,0.8372590870930684,1.0,-0.09040699092760085,-0.09040699092760085,-0.1627409129069316,2269994899397125328
876,8,6,0.75,0,constant_advice,4,1,28,28,0.7500000000000001,0.7500000000000002,0.7500000000000002,8.881784197001252e-16,0.75,0.7500000000000001,0.7500000000000001,0.75,-1.1102230246251565e-16,-1.1102230246251565e-16,1.1102230246251565e-16,18323422437302388223
877,8,6,0.75,0,partition_advice,4,4,28,112,0.9285714285714285,0.8750000000000001,1.0000000000000002,8.881784197001252e-16,0.7556593817327945,0.9285714285714284,0.9285714285714285,1.0,-0.17291204683863404,-0.17291204683863393,-0.07142857142857151,4261946005368674660
878,8,6,0.75,0,noisy_bucket_advice,4,4,28,112,0.8809523809523807,0.8448275862068964,0.9255319148936173,1.7763568394002505e-15,0.737709206543344,0.8809523809523807,0.8809523809523807,1.0,-0.14324317440903667,-0.14324317440903667,-0.11904761904761929,9514173458373792124
879,8,6,0.75,0,one_marked_label_advice,4,3,28,84,1.0000000000000002,1.0,1.0000000000000004,1.7763568394002505e-15,0.792412692309696,0.9999999999999997,1.0,1.0,-0.20758730769030398,-0.20758730769030365,2.220446049250313e-16,11885577368258937090
880,8,6,0.75,0,random_deterministic_map,4,4,28,112,0.9285714285714285,0.8,1.0000000000000002,1.7763568394002505e-15,0.7342488459900101,0.9285714285714285,0.9285714285714285,1.0,-0.19432258258141843,-0.19432258258141843,-0.07142857142857151,10411541921264102563
881,8,6,0.75,0,random_stochastic_map,4,4,28,112,0.821337108794309,0.797317738654528,0.8672896208579189,1.7763568394002505e-15,0.7359029565083935,0.821337108794309,0.821337108794309,1.0,-0.08543415228591544,-0.08543415228591544,-0.178662891205691,8113361754498354511
882,8,6,0.75,0,constant_advice,8,1,28,28,0.7500000000000001,0.7500000000000002,0.7500000000000002,8.881784197001252e-16,0.7499999999999998,0.7500000000000001,0.7500000000000001,0.75,-3.3306690738754696e-16,-3.3306690738754696e-16,1.1102230246251565e-16,849718287200451777
883,8,6,0.75,0,partition_advice,8,8,28,224,0.9642857142857143,0.75,1.0,0.0,0.775182392953299,0.9642857142857143,0.9642857142857143,1.0,-0.18910332133241525,-0.18910332133241525,-0.0357142857142857,11313408922784671605
884,8,6,0.75,0,noisy_bucket_advice,8,8,28,224,0.9153061224489796,0.7499999999999998,0.948529411764706,5.329070518200751e-15,0.7782843488218568,0.9153061224489796,0.9153061224489796,1.0,-0.13702177362712276,-0.13702177362712276,-0.08469387755102042,11591755677994630706
885,8,6,0.75,0,one_marked_label_advice,8,3,28,84,1.0000000000000002,1.0,1.0000000000000004,1.7763568394002505e-15,0.746531244284945,0.9999999999999997,1.0,1.0,-0.253468755715055,-0.25346875571505467,2.220446049250313e-16,11072881503296426974
886,8,6,0.75,0,random_deterministic_map,8,7,28,196,0.8928571428571427,0.8,1.0,8.881784197001252e-16,0.7742799377862905,0.8928571428571427,0.8928571428571427,1.0,-0.11857720507085223,-0.11857720507085223,-0.10714285714285732,7406193025362055238
887,8,6,0.75,0,random_stochastic_map,8,8,28,224,0.8476998921385487,0.7996808686285442,0.8962713221999045,2.6645352591003757e-15,0.7331450095749327,0.8476998921385487,0.8476998921385487,1.0,-0.11455488256361601,-0.11455488256361601,-0.15230010786145132,12860892881811930563
888,8,6,0.75,1,constant_advice,1,1,28,28,0.7500000000000001,0.7500000000000002,0.7500000000000002,8.881784197001252e-16,0.7064357349466126,0.9999999999999999,1.0,0.75,-0.2935642650533874,-0.2935642650533873,1.1102230246251565e-16,16689165869932120058
889,8,6,0.75,1,partition_advice,1,1,28,28,0.7500000000000001,0.7500000000000002,0.7500000000000002,8.881784197001252e-16,0.7466926408130075,0.8876204303148955,1.0,0.75,-0.25330735918699254,-0.140927789501888,1.1102230246251565e-16,8465119891098286791
890,8,6,0.75,1,noisy_bucket_advice,1,1,28,28,0.7500000000000001,0.7500000000000002,0.7500000000000002,8.881784197001252e-16,0.7515581389754981,0.9999999999999999,1.0,0.75,-0.24844186102450194,-0.24844186102450183,1.1102230246251565e-16,6489261074735006177
891,8,6,0.75,1,one_marked_label_advice,1,1,28,28,0.7500000000000001,0.7500000000000002,0.7500000000000002,8.881784197001252e-16,0.8140577306148505,0.9999999999999999,1.0,0.75,-0.18594226938514946,-0.18594226938514935,1.1102230246251565e-16,420530948291475881
892,8,6,0.75,1,random_deterministic_map,1,1,28,28,0.7500000000000001,0.7500000000000002,0.7500000000000002,8.881784197001252e-16,0.7266301802880014,0.9999999999999999,1.0,0.75,-0.2733698197119986,-0.2733698197119985,1.1102230246251565e-16,5613597834636771037
893,8,6,0.75,1,random_stochastic_map,1,1,28,28,0.7500000000000001,0.7500000000000002,0.7500000000000002,8.881784197001252e-16,0.7674640094654498,0.9999999999999999,1.0,0.75,-0.2325359905345502,-0.2325359905345501,1.1102230246251565e-16,4522149000127031854
894,8,6,0.75,1,constant_advice,2,1,28,28,0.7500000000000001,0.7500000000000002,0.7500000000000002,8.881784197001252e-16,0.7291977906342836,0.9999999999999999,1.0,0.75,-0.2708022093657164,-0.2708022093657163,1.1102230246251565e-16,5499012387584989570
895,8,6,0.75,1,partition_advice,2,2,28,56,0.8214285714285714,0.8125000000000001,0.8333333333333336,1.7763568394002505e-15,0.7436848367077695,0.9113488422257663,1.0,1.0,-0.2563151632922305,-0.16766400551799676,-0.1785714285714286,9338814667334613713
896,8,6,0.75,1,noisy_bucket_advice,2,2,28,56,0.792857142857143,0.7894736842105268,0.7968750000000001,2.6645352591003757e-15,0.7368413028859988,0.9999999999999999,1.0,1.0,-0.2631586971140012,-0.2631586971140011,-0.20714285714285696,10196979164396358709
897,8,6,0.75,1,one_marked_label_advice,2,2,28,56,0.9642857142857139,0.9545454545454543,1.0000000000000002,8.881784197001252e-16,0.7275939701339078,0.9999999999999998,1.0,1.0,-0.2724060298660922,-0.27240602986609197,-0.03571428571428614,15281279561095122463
898,8,6,0.75,1,random_deterministic_map,2,2,28,56,0.8571428571428571,0.8181818181818183,0.8823529411764708,1.7763568394002505e-15,0.7672588858732294,0.9999999999999998,1.0,1.0,-0.23274111412677057,-0.23274111412677034,-0.1428571428571429,4778781500951213122
899,8,6,0.75,1,random_stochastic_map,2,2,28,56,0.8358401441989829,0.8215422576768966,0.862924737973368,1.7763568394002505e-15,0.7798471106370177,1.0,1.0,1.0,-0.22015288936298227,-0.22015288936298227,-0.1641598558010171,8722835545222748197
900,8,6,0.75,1,constant_advice,4,1,28,28,0.7500000000000001,0.7500000000000002,0.7500000000000002,8.881784197001252e-16,0.7150403886574375,0.9999999999999999,1.0,0.75,-0.28495961134256254,-0.2849596113425624,1.1102230246251565e-16,3295923744831500061
901,8,6,0.75,1,partition_advice,4,4,28,112,0.9285714285714285,0.8750000000000001,1.0000000000000002,8.881784197001252e-16,0.7739784482223755,0.9999999999999998,1.0,1.0,-0.2260215517776245,-0.22602155177762429,-0.07142857142857151,7428556170657993796
902,8,6,0.75,1,noisy_bucket_advice,4,4,28,112,0.8809523809523807,0.8448275862068964,0.9255319148936173,1.7763568394002505e-15,0.7721785161620471,0.9999999999999998,1.0,1.0,-0.22782148383795287,-0.22782148383795264,-0.11904761904761929,18355843770318667250
903,8,6,0.75,1,one_marked_label_advice,4,3,28,84,1.0000000000000002,1.0,1.0000000000000004,1.7763568394002505e-15,0.7251702205818485,0.9999999999999997,1.0,1.0,-0.27482977941815145,-0.2748297794181511,2.220446049250313e-16,2712235616021358539
904,8,6,0.75,1,random_deterministic_map,4,4,28,112,0.9642857142857142,0.9090909090909093,1.0000000000000002,1.7763568394002505e-15,0.7701757871197134,0.9999999999999997,1.0,1.0,-0.22982421288028665,-0.22982421288028632,-0.03571428571428581,12395282878166184149
905,8,6,0.75,1,random_stochastic_map,4,4,28,112,0.8319732316600558,0.8187692796932485,0.8435038999578623,1.7763568394002505e-15,0.7595163011309245,1.0,1.0,1.0,-0.2404836988690755,-0.2404836988690755,-0.16802676833994423,4237412552270516302
906,8,6,0.75,1,constant_advice,8,1,28,28,0.7500000000000001,0.7500000000000002,0.7500000000000002,8.881784197001252e-16,0.7377910984874496,0.9999999999999999,1.0,0.75,-0.2622089015125504,-0.2622089015125503,1.1102230246251565e-16,11054341129663969787
907,8,6,0.75,1,partition_advice,8,8,28,224,0.9642857142857143,0.75,1.0,0.0,0.7463609368195343,0.9999999999999999,1.0,1.0,-0.2536390631804657,-0.2536390631804656,-0.0357142857142857,10135253531376764673
908,8,6,0.75,1,noisy_bucket_advice,8,8,28,224,0.9153061224489796,0.7499999999999998,0.948529411764706,5.329070518200751e-15,0.7503852271206553,1.0,1.0,1.0,-0.24961477287934475,-0.24961477287934475,-0.08469387755102042,1476797154748101374
909,8,6,0.75,1,one_marked_label_advice,8,3,28,84,1.0000000000000002,1.0,1.0000000000000004,1.7763568394002505e-15,0.7843185516090148,0.9999999999999997,1.0,1.0,-0.21568144839098524,-0.2156814483909849,2.220446049250313e-16,2916064350224246691
910,8,6,0.75,1,random_deterministic_map,8,8,28,224,1.0,1.0,1.0000000000000002,8.881784197001252e-16,0.7231556403753352,1.0,1.0,1.0,-0.2768443596246648,-0.2768443596246648,0.0,1288261094752171649
911,8,6,0.75,1,random_stochastic_map,8,8,28,224,0.8556181666549805,0.8039510554741475,0.9351013557563641,1.7763568394002505e-15,0.7523412238536991,0.9999999999999998,1.0,1.0,-0.24765877614630094,-0.24765877614630072,-0.14438183334501953,3294396099706224293
912,8,6,0.75,2,constant_advice,1,1,28,28,0.7500000000000001,0.7500000000000002,0.7500000000000002,8.881784197001252e-16,0.7353375972331739,0.9999999999999999,1.0,0.75,-0.26466240276682607,-0.26466240276682595,1.1102230246251565e-16,15113606925628515339
913,8,6,0.75,2,partition_advice,1,1,28,28,0.7500000000000001,0.7500000000000002,0.7500000000000002,8.881784197001252e-16,0.7264184615291703,0.9999999999999999,1.0,0.75,-0.27358153847082967,-0.27358153847082956,1.1102230246251565e-16,1221580283692938401
914,8,6,0.75,2,noisy_bucket_advice,1,1,28,28,0.7500000000000001,0.7500000000000002,0.7500000000000002,8.881784197001252e-16,0.7543854966654153,0.9999999999999999,1.0,0.75,-0.24561450333458468,-0.24561450333458457,1.1102230246251565e-16,13585504928435645536
915,8,6,0.75,2,one_marked_label_advice,1,1,28,28,0.7500000000000001,0.7500000000000002,0.7500000000000002,8.881784197001252e-16,0.8017319586876543,0.9999999999999999,1.0,0.75,-0.19826804131234566,-0.19826804131234554,1.1102230246251565e-16,4307829577924535345
916,8,6,0.75,2,random_deterministic_map,1,1,28,28,0.7500000000000001,0.7500000000000002,0.7500000000000002,8.881784197001252e-16,0.7659497007803158,0.9999999999999999,1.0,0.75,-0.23405029921968423,-0.23405029921968412,1.1102230246251565e-16,9130867141833675736
917,8,6,0.75,2,random_stochastic_map,1,1,28,28,0.7500000000000001,0.7500000000000002,0.7500000000000002,8.881784197001252e-16,0.7740790441623585,0.9999999999999999,1.0,0.75,-0.2259209558376415,-0.22592095583764138,1.1102230246251565e-16,13463459577739430611
918,8,6,0.75,2,constant_advice,2,1,28,28,0.7500000000000001,0.7500000000000002,0.7500000000000002,8.881784197001252e-16,0.7824254409441607,0.9999999999999999,1.0,0.75,-0.21757455905583933,-0.21757455905583922,1.1102230246251565e-16,3070871296713102557
919,8,6,0.75,2,partition_advice,2,2,28,56,0.8214285714285714,0.8125000000000001,0.8333333333333336,1.7763568394002505e-15,0.729611234310387,0.9999999999999998,1.0,1.0,-0.270388765689613,-0.2703887656896128,-0.1785714285714286,11925955790218843593
920,8,6,0.75,2,noisy_bucket_advice,2,2,28,56,0.792857142857143,0.7894736842105268,0.7968750000000001,2.6645352591003757e-15,0.7657187240781899,0.9999999999999999,1.0,1.0,-0.23428127592181014,-0.23428127592181003,-0.20714285714285696,7122972094258269418
921,8,6,0.75,2,one_marked_label_advice,2,2,28,56,0.9642857142857139,0.9545454545454543,1.0000000000000002,8.881784197001252e-16,0.7606252462420138,0.9999999999999998,1.0,1.0,-0.23937475375798623,-0.239374753757986,-0.03571428571428614,10748514940991098225
922,8,6,0.75,2,random_deterministic_map,2,2,28,56,0.857142857142857,0.7999999999999999,0.9230769230769235,1.7763568394002505e-15,0.7214524759926252,0.9999999999999998,1.0,1.0,-0.2785475240073748,-0.2785475240073746,-0.14285714285714302,7374390270375058895
923,8,6,0.75,2,random_stochastic_map,2,2,28,56,0.8387058481366857,0.8080784496811136,0.8637736291022923,8.881784197001252e-16,0.7835893540490867,1.0,1.0,1.0,-0.2164106459509133,-0.2164106459509133,-0.1612941518633143,11249445587978020475
924,8,6,0.75,2,constant_advice,4,1,28,28,0.7500000000000001,0.7500000000000002,0.7500000000000002,8.881784197001252e-16,0.7673271182563114,0.9999999999999999,1.0,0.75,-0.2326728817436886,-0.2326728817436885,1.1102230246251565e-16,2217841306885257039
925,8,6,0.75,2,partition_advice,4,4,28,112,0.9285714285714285,0.8750000000000001,1.0000000000000002,8.881784197001252e-16,0.7199184402100381,0.9999999999999998,1.0,1.0,-0.28008155978996185,-0.28008155978996163,-0.07142857142857151,5559335529541887268
926,8,6,0.75,2,noisy_bucket_advice,4,4,28,112,0.8809523809523807,0.8448275862068964,0.9255319148936173,1.7763568394002505e-15,0.7902871330095672,0.9999999999999998,1.0,1.0,-0.2097128669904328,-0.20971286699043257,-0.11904761904761929,1296741211179559255
927,8,6,0.75,2,one_marked_label_advice,4,3,28,84,1.0000000000000002,1.0,1.0000000000000004,1.7763568394002505e-15,0.730684378533489,0.9999999999999997,1.0,1.0,-0.269315621466511,-0.26931562146651067,2.220446049250313e-16,7631508466184369374
928,8,6,0.75,2,random_deterministic_map,4,4,28,112,0.9642857142857142,0.9090909090909093,1.0000000000000002,1.7763568394002505e-15,0.769047706475675,0.9999999999999998,1.0,1.0,-0.230952293524325,-0.23095229352432478,-0.03571428571428581,11860677305991428192
929,8,6,0.75,2,random_stochastic_map,4,4,28,112,0.82183722910282,0.7936389325513963,0.8608820759506582,1.7763568394002505e-15,0.7567373580178065,1.0,1.0,1.0,-0.2432626419821935,-0.2432626419821935,-0.17816277089718002,7038775829777194509
930,8,6,0.75,2,constant_advice,8,1,28,28,0.7500000000000001,0.7500000000000002,0.7500000000000002,8.881784197001252e-16,0.8111215540343973,0.9999999999999999,1.0,0.75,-0.18887844596560266,-0.18887844596560255,1.1102230246251565e-16,802443666341388037
931,8,6,0.75,2,partition_advice,8,8,28,224,0.9642857142857143,0.75,1.0,0.0,0.7714001220971866,0.9999999999999999,1.0,1.0,-0.22859987790281344,-0.22859987790281333,-0.0357142857142857,4080855335049882849
932,8,6,0.75,2,noisy_bucket_advice,8,8,28,224,0.9153061224489796,0.7499999999999998,0.948529411764706,5.329070518200751e-15,0.7463195050286106,1.0,1.0,1.0,-0.25368049497138945,-0.25368049497138945,-0.08469387755102042,6688874389055553355
933,8,6,0.75,2,one_marked_label_advice,8,3,28,84,1.0000000000000002,1.0,1.0000000000000004,1.7763568394002505e-15,0.7444637684845576,0.9999999999999997,1.0,1.0,-0.25553623151544236,-0.255536231515442,2.220446049250313e-16,3936536097000873642
934,8,6,0.75,2,random_deterministic_map,8,8,28,224,0.9999999999999998,1.0,1.0000000000000002,8.881784197001252e-16,0.7405605543780247,0.9999999999999998,1.0,1.0,-0.2594394456219753,-0.2594394456219751,-2.220446049250313e-16,4558618764966391326
935,8,6,0.75,2,random_stochastic_map,8,8,28,224,0.8792004105601219,0.8443969746767058,0.9060310679863361,1.7763568394002505e-15,0.7470204637880142,1.0,1.0,1.0,-0.25297953621198577,-0.25297953621198577,-0.12079958943987812,14816865658488835691
936,8,6,0.75,3,constant_advice,1,1,28,28,0.7500000000000001,0.7500000000000002,0.7500000000000002,8.881784197001252e-16,0.7915144304315574,0.9999999999999999,1.0,0.75,-0.20848556956844255,-0.20848556956844244,1.1102230246251565e-16,2232163581082691189
937,8,6,0.75,3,partition_advice,1,1,28,28,0.7500000000000001,0.7500000000000002,0.7500000000000002,8.881784197001252e-16,0.7622681449533495,0.9999999999999999,1.0,0.75,-0.2377318550466505,-0.2377318550466504,1.1102230246251565e-16,515694662137168254
938,8,6,0.75,3,noisy_bucket_advice,1,1,28,28,0.7500000000000001,0.7500000000000002,0.7500000000000002,8.881784197001252e-16,0.7170020871327815,0.9999999999999999,1.0,0.75,-0.28299791286721854,-0.2829979128672184,1.1102230246251565e-16,12578792587151428985
939,8,6,0.75,3,one_marked_label_advice,1,1,28,28,0.7500000000000001,0.7500000000000002,0.7500000000000002,8.881784197001252e-16,0.7412554680000302,0.9999999999999999,1.0,0.75,-0.25874453199996983,-0.2587445319999697,1.1102230246251565e-16,13599409230974567774
940,8,6,0.75,3,random_deterministic_map,1,1,28,28,0.7500000000000001,0.7500000000000002,0.7500000000000002,8.881784197001252e-16,0.7241217967144568,0.9999999999999999,1.0,0.75,-0.27587820328554324,-0.27587820328554313,1.1102230246251565e-16,15691530021954248518
941,8,6,0.75,3,random_stochastic_map,1,1,28,28,0.75,0.7500000000000002,0.7500000000000002,8.881784197001252e-16,0.7363555322171631,0.9999999999999998,1.0,0.75,-0.2636444677828369,-0.2636444677828367,0.0,16238666455458875425
942,8,6,0.75,3,constant_advice,2,1,28,28,0.7500000000000001,0.7500000000000002,0.7500000000000002,8.881784197001252e-16,0.7311966133828862,0.9999999999999999,1.0,0.75,-0.2688033866171138,-0.26880338661711367,1.1102230246251565e-16,12582105494948807924
943,8,6,0.75,3,partition_advice,2,2,28,56,0.8214285714285714,0.8125000000000001,0.8333333333333336,1.7763568394002505e-15,0.6955524929002448,0.9999999999999998,1.0,1.0,-0.3044475070997552,-0.304447507099755,-0.1785714285714286,13866546363310406775
944,8,6,0.75,3,noisy_bucket_advice,2,2,28,56,0.792857142857143,0.7894736842105268,0.7968750000000001,2.6645352591003757e-15,0.7695692438522284,0.9999999999999999,1.0,1.0,-0.23043075614777164,-0.23043075614777153,-0.20714285714285696,17842905479726276365
945,8,6,0.75,3,one_marked_label_advice,2,2,28,56,0.9642857142857139,0.9545454545454543,1.0000000000000002,8.881784197001252e-16,0.769925823010305,0.9999999999999998,1.0,1.0,-0.230074176989695,-0.2300741769896948,-0.03571428571428614,12207368052023201150
946,8,6,0.75,3,random_deterministic_map,2,2,28,56,0.9285714285714285,0.8888888888888892,1.0,1.7763568394002505e-15,0.7066456982232744,0.9999999999999998,1.0,1.0,-0.2933543017767256,-0.2933543017767254,-0.07142857142857151,9164296379633528336
947,8,6,0.75,3,random_stochastic_map,2,2,28,56,0.8316596237671471,0.82732799184048,0.8401064556546991,0.0,0.7271075859332008,1.0,1.0,1.0,-0.2728924140667992,-0.2728924140667992,-0.16834037623285292,13605837981264277198
948,8,6,0.75,3,constant_advice,4,1,28,28,0.7500000000000001,0.7500000000000002,0.7500000000000002,8.881784197001252e-16,0.7061017549907148,0.9999999999999999,1.0,0.75,-0.2938982450092852,-0.2938982450092851,1.1102230246251565e-16,1883537014686361114
949,8,6,0.75,3,partition_advice,4,4,28,112,0.9285714285714285,0.8750000000000001,1.0000000000000002,8.881784197001252e-16,0.7218079507575829,0.9999999999999998,1.0,1.0,-0.27819204924241714,-0.2781920492424169,-0.07142857142857151,14497992071624868078
950,8,6,0.75,3,noisy_bucket_advice,4,4,28,112,0.8809523809523807,0.8448275862068964,0.9255319148936173,1.7763568394002505e-15,0.7800244935632182,0.9999999999999998,1.0,1.0,-0.21997550643678176,-0.21997550643678154,-0.11904761904761929,2569785282717244505
951,8,6,0.75,3,one_marked_label_advice,4,3,28,84,1.0000000000000002,1.0,1.0000000000000004,1.7763568394002505e-15,0.7095341324428753,0.9999999999999997,1.0,1.0,-0.29046586755712467,-0.29046586755712434,2.220446049250313e-16,8639970432103079129
952,8,6,0.75,3,random_deterministic_map,4,4,28,112,0.9285714285714284,0.8888888888888892,1.0,1.7763568394002505e-15,0.7625722338692152,0.9999999999999998,1.0,1.0,-0.23742776613078476,-0.23742776613078453,-0.07142857142857162,11777416923476116520
953,8,6,0.75,3,random_stochastic_map,4,4,28,112,0.864445478889415,0.8219339443381241,0.9121532433637579,3.552713678800501e-15,0.7454261657803432,1.0,1.0,1.0,-0.25457383421965685,-0.25457383421965685,-0.13555452111058497,16973547017538752938
954,8,6,0.75,3,constant_advice,8,1,28,28,0.7500000000000001,0.7500000000000002,0.7500000000000002,8.881784197001252e-16,0.7528898544359696,0.9999999999999999,1.0,0.75,-0.24711014556403044,-0.24711014556403033,1.1102230246251565e-16,4705309056101529372
955,8,6,0.75,3,partition_advice,8,8,28,224,0.9642857142857143,0.75,1.0,0.0,0.7597623689607429,0.9999999999999999,1.0,1.0,-0.2402376310392571,-0.240237631039257,-0.0357142857142857,7561737337727835707
956,8,6,0.75,3,noisy_bucket_advice,8,8,28,224,0.9153061224489796,0.7499999999999998,0.948529411764706,5.329070518200751e-15,0.7211487354634258,1.0,1.0,1.0,-0.27885126453657416,-0.27885126453657416,-0.08469387755102042,456819597348150117
957,8,6,0.75,3,one_marked_label_advice,8,3,28,84,1.0000000000000002,1.0,1.0000000000000004,1.7763568394002505e-15,0.8124766103410014,0.9999999999999997,1.0,1.0,-0.18752338965899862,-0.18752338965899829,2.220446049250313e-16,3106854178879754072
958,8,6,0.75,3,random_deterministic_map,8,8,28,224,0.9642857142857141,0.8571428571428573,1.0,1.7763568394002505e-15,0.7399373350341703,0.9999999999999998,1.0,1.0,-0.26006266496582975,-0.2600626649658295,-0.03571428571428592,17340977866140974432
