protocol_id,N,M,q_hard_cap,oracle_model,direct_average_success,coherent_average_success,padded_average_success,maximum_output_distribution_difference,tolerance,pass
N8_q1_a2_phase_flip_s2817649165_m1_e1_r0,8,7,1,phase_flip,0.8850102384934436,0.8850102384934436,0.8850102384934436,0.0,1e-10,True
N8_q1_a2_membership_bit_s2817753894_m1_e0_r1,8,7,1,membership_bit,0.887455166263532,0.8874551662635322,0.8874551662635322,4.440892098500626e-16,1e-10,True
N8_q1_a2_membership_bit_s2817858623_m1_e1_r0,8,7,1,membership_bit,0.8590384418358067,0.8590384418358067,0.8590384418358067,0.0,1e-10,True
N8_q1_a2_branch_phase_s2817963352_m1_e0_r1,8,7,1,branch_phase,0.8734283664966493,0.8734283664966493,0.8734283664966493,2.220446049250313e-16,1e-10,True
N8_q1_a2_branch_phase_s2818068081_m1_e1_r0,8,7,1,branch_phase,0.8761834107651859,0.8761834107651859,0.8761834107651859,0.0,1e-10,True
N8_q2_a1_phase_flip_s2818172810_m1_e0_r0,8,7,2,phase_flip,0.885368638643216,0.8853686386432161,0.8853686386432161,4.440892098500626e-16,1e-10,True
N8_q2_a1_phase_flip_s2818277539_m1_e1_r1,8,7,2,phase_flip,0.8886197605277393,0.8886197605277394,0.8886197605277394,3.3306690738754696e-16,1e-10,True
N8_q2_a1_membership_bit_s2818382268_m1_e0_r0,8,7,2,membership_bit,0.8491317247036578,0.8491317247036578,0.8491317247036578,3.3306690738754696e-16,1e-10,True
N8_q2_a1_membership_bit_s2818486997_m1_e1_r1,8,7,2,membership_bit,0.8762654367487281,0.8762654367487281,0.8762654367487281,2.220446049250313e-16,1e-10,True
N8_q2_a1_branch_phase_s2818591726_m1_e0_r0,8,7,2,branch_phase,0.8652315444736156,0.8652315444736156,0.8652315444736156,4.440892098500626e-16,1e-10,True
N8_q2_a1_branch_phase_s2818696455_m1_e1_r1,8,7,2,branch_phase,0.8837876428898648,0.883787642889865,0.883787642889865,4.440892098500626e-16,1e-10,True
N8_q2_a2_phase_flip_s2818801184_m1_e0_r0,8,7,2,phase_flip,0.8853591318114842,0.8853591318114841,0.8853591318114841,3.3306690738754696e-16,1e-10,True
N8_q2_a2_phase_flip_s2818905913_m1_e1_r1,8,7,2,phase_flip,0.8671088310437167,0.8671088310437168,0.8671088310437168,2.220446049250313e-16,1e-10,True
N8_q2_a2_membership_bit_s2819010642_m1_e0_r0,8,7,2,membership_bit,0.8625509076228153,0.8625509076228152,0.8625509076228152,2.220446049250313e-16,1e-10,True
N8_q2_a2_membership_bit_s2819115371_m1_e1_r1,8,7,2,membership_bit,0.8617490780232946,0.8617490780232948,0.8617490780232948,3.3306690738754696e-16,1e-10,True
N8_q2_a2_branch_phase_s2819220100_m1_e0_r0,8,7,2,branch_phase,0.8617772846997014,0.8617772846997014,0.8617772846997014,2.220446049250313e-16,1e-10,True
N8_q2_a2_branch_phase_s2819324829_m1_e1_r1,8,7,2,branch_phase,0.8862611395678198,0.8862611395678199,0.8862611395678199,4.440892098500626e-16,1e-10,True
N8_q3_a1_phase_flip_s2819429558_m1_e0_r1,8,7,3,phase_flip,0.901399497914561,0.9013994979145612,0.9013994979145612,3.3306690738754696e-16,1e-10,True
N8_q3_a1_phase_flip_s2819534287_m1_e1_r0,8,7,3,phase_flip,0.8281433384828785,0.8281433384828784,0.8281433384828784,2.220446049250313e-16,1e-10,True
N8_q3_a1_membership_bit_s2819639016_m1_e0_r1,8,7,3,membership_bit,0.8854435446928104,0.8854435446928106,0.8854435446928106,3.3306690738754696e-16,1e-10,True
N8_q3_a1_membership_bit_s2819743745_m1_e1_r0,8,7,3,membership_bit,0.878555715071802,0.878555715071802,0.878555715071802,3.3306690738754696e-16,1e-10,True
N8_q3_a1_branch_phase_s2819848474_m1_e0_r1,8,7,3,branch_phase,0.8977029019545935,0.8977029019545937,0.8977029019545937,3.3306690738754696e-16,1e-10,True
N8_q3_a1_branch_phase_s2819953203_m1_e1_r0,8,7,3,branch_phase,0.8853717309198685,0.8853717309198685,0.8853717309198685,4.440892098500626e-16,1e-10,True
N8_q3_a2_phase_flip_s2820057932_m1_e0_r1,8,7,3,phase_flip,0.8887727795361904,0.8887727795361904,0.8887727795361904,4.440892098500626e-16,1e-10,True
N8_q3_a2_phase_flip_s2820162661_m1_e1_r0,8,7,3,phase_flip,0.8897355434548776,0.8897355434548775,0.8897355434548775,2.220446049250313e-16,1e-10,True
N8_q3_a2_membership_bit_s2820267390_m1_e0_r1,8,7,3,membership_bit,0.8683913877539872,0.8683913877539873,0.8683913877539873,2.220446049250313e-16,1e-10,True
N8_q3_a2_membership_bit_s2820372119_m1_e1_r0,8,7,3,membership_bit,0.8668960975993414,0.8668960975993414,0.8668960975993414,3.3306690738754696e-16,1e-10,True
N8_q3_a2_branch_phase_s2820476848_m1_e0_r1,8,7,3,branch_phase,0.8748983645900013,0.8748983645900014,0.8748983645900014,2.220446049250313e-16,1e-10,True
N8_q3_a2_branch_phase_s2820581577_m1_e1_r0,8,7,3,branch_phase,0.8412243996139933,0.8412243996139933,0.8412243996139933,3.3306690738754696e-16,1e-10,True
