protocol_id,N,M,phi,q_hard_cap,ancilla_dim,oracle_model,intermediate_measurement,classical_feed_forward,early_stopping,randomized_control,feasible_sets,subset_evaluations,average_success,hard_cap_bound,phase_sensitive_bound,maximum_pointwise_success,minimum_pointwise_success,maximum_bound_residual,maximum_phase_residual,query_count_by_branch
N8_q1_a1_phase_flip_s2801939815_m1_e1_r0,8,4,0.5,1,1,phase_flip,False,False,True,False,70,70,0.5,1.0,1.0,0.8346420580481352,0.16535794195186504,-0.5,-0.5,[1]
N8_q1_a1_membership_bit_s2802044544_m1_e0_r1,8,4,0.5,1,1,membership_bit,False,False,False,True,70,70,0.5064650524038494,1.0,1.0,0.7561468434796187,0.30789924968376703,-0.4935349475961506,-0.4935349475961506,[1]
N8_q1_a1_membership_bit_s2802149273_m1_e1_r0,8,4,0.5,1,1,membership_bit,False,False,True,False,70,70,0.5073199764674684,1.0,1.0,0.7693174901202696,0.21391594452101534,-0.4926800235325316,-0.4926800235325316,[1]
N8_q1_a1_branch_phase_s2802254002_m1_e0_r1,8,4,0.5,1,1,branch_phase,False,False,False,True,70,70,0.5110922887876879,1.0,1.0,0.806919705173896,0.26714169194799464,-0.48890771121231213,-0.48890771121231213,[1]
N8_q1_a1_branch_phase_s2802358731_m1_e1_r0,8,4,0.5,1,1,branch_phase,False,False,True,False,70,70,0.5015802217708123,1.0,1.0,0.8413284500635395,0.12656307860301289,-0.4984197782291877,-0.4984197782291877,[1]
N8_q1_a2_phase_flip_s2802463460_m1_e0_r1,8,4,0.5,1,2,phase_flip,False,False,False,True,70,70,0.5000000000000001,1.0,1.0,0.7678752254044594,0.23212477459554084,-0.4999999999999999,-0.4999999999999999,[1]
N8_q1_a2_phase_flip_s2802568189_m1_e1_r0,8,4,0.5,1,2,phase_flip,False,False,True,False,70,70,0.5000000000000001,1.0,1.0,0.7747639069140534,0.2252360930859466,-0.4999999999999999,-0.4999999999999999,[1]
N8_q1_a2_membership_bit_s2802672918_m1_e0_r1,8,4,0.5,1,2,membership_bit,False,False,False,True,70,70,0.5119888575253082,1.0,1.0,0.6468154573442907,0.39233181792856453,-0.4880111424746918,-0.4880111424746918,[1]
N8_q1_a2_membership_bit_s2802777647_m1_e1_r0,8,4,0.5,1,2,membership_bit,False,False,True,False,70,70,0.4715591102415252,1.0,1.0,0.6567214970070772,0.27033305747845093,-0.5284408897584748,-0.5284408897584748,[1]
N8_q1_a2_branch_phase_s2802882376_m1_e0_r1,8,4,0.5,1,2,branch_phase,False,False,False,True,70,70,0.4926437413830043,1.0,1.0,0.7082652109163001,0.22622812291306904,-0.5073562586169957,-0.5073562586169957,[1]
N8_q1_a2_branch_phase_s2802987105_m1_e1_r0,8,4,0.5,1,2,branch_phase,False,False,True,False,70,70,0.5171485872088984,1.0,1.0,0.8502135668064167,0.2149488000239425,-0.48285141279110155,-0.48285141279110155,[1]
N8_q2_a1_phase_flip_s2803091834_m1_e0_r0,8,4,0.5,2,1,phase_flip,True,True,False,False,70,70,0.5,1.0,1.0,0.7822721618050216,0.21772783819497832,-0.5,-0.5,[2]
N8_q2_a1_phase_flip_s2803196563_m1_e1_r1,8,4,0.5,2,1,phase_flip,True,True,True,True,70,70,0.4999999999999999,1.0,1.0,0.7947361135571602,0.20526388644283958,-0.5000000000000001,-0.5000000000000001,"[1, 2]"
N8_q2_a1_membership_bit_s2803301292_m1_e0_r0,8,4,0.5,2,1,membership_bit,True,True,False,False,70,70,0.5095162756821029,1.0,1.0,0.706237184687716,0.30219681437064994,-0.4904837243178971,-0.4904837243178971,[2]
N8_q2_a1_membership_bit_s2803406021_m1_e1_r1,8,4,0.5,2,1,membership_bit,True,True,True,True,70,70,0.5088488447142727,1.0,1.0,0.6625879952539766,0.35710747136740834,-0.4911511552857273,-0.4911511552857273,"[1, 2]"
N8_q2_a1_branch_phase_s2803510750_m1_e0_r0,8,4,0.5,2,1,branch_phase,True,True,False,False,70,70,0.5141919572106821,1.0,1.0,0.8464309090596581,0.2274455109759484,-0.4858080427893179,-0.4858080427893179,[2]
N8_q2_a1_branch_phase_s2803615479_m1_e1_r1,8,4,0.5,2,1,branch_phase,True,True,True,True,70,70,0.5100702286337259,1.0,1.0,0.789592449856473,0.24068749429612524,-0.48992977136627414,-0.48992977136627414,"[1, 2]"
N8_q2_a2_phase_flip_s2803720208_m1_e0_r0,8,4,0.5,2,2,phase_flip,True,True,False,False,70,70,0.4999999999999999,1.0,1.0,0.6386395265620715,0.36136047343792843,-0.5000000000000001,-0.5000000000000001,[2]
N8_q2_a2_phase_flip_s2803824937_m1_e1_r1,8,4,0.5,2,2,phase_flip,True,True,True,True,70,70,0.5000000000000001,1.0,1.0,0.7175245191878264,0.28247548081217344,-0.4999999999999999,-0.4999999999999999,"[1, 2]"
N8_q2_a2_membership_bit_s2803929666_m1_e0_r0,8,4,0.5,2,2,membership_bit,True,True,False,False,70,70,0.484315932027646,1.0,1.0,0.5826918899267235,0.3361203492382342,-0.515684067972354,-0.515684067972354,[2]
N8_q2_a2_membership_bit_s2804034395_m1_e1_r1,8,4,0.5,2,2,membership_bit,True,True,True,True,70,70,0.5112749158087535,1.0,1.0,0.5991744463124197,0.42558615019249624,-0.4887250841912465,-0.4887250841912465,"[1, 2]"
N8_q2_a2_branch_phase_s2804139124_m1_e0_r0,8,4,0.5,2,2,branch_phase,True,True,False,False,70,70,0.5114097565727213,1.0,1.0,0.6906302544816268,0.2546827024456704,-0.48859024342727875,-0.48859024342727875,[2]
N8_q2_a2_branch_phase_s2804243853_m1_e1_r1,8,4,0.5,2,2,branch_phase,True,True,True,True,70,70,0.5028064905822542,1.0,1.0,0.6470331329476762,0.37288906439683234,-0.49719350941774576,-0.49719350941774576,"[1, 2]"
N8_q3_a1_phase_flip_s2804348582_m1_e0_r1,8,4,0.5,3,1,phase_flip,True,True,False,True,70,70,0.4999999999999999,1.0,1.0,0.649576377230525,0.350423622769475,-0.5000000000000001,-0.5000000000000001,[3]
N8_q3_a1_phase_flip_s2804453311_m1_e1_r0,8,4,0.5,3,1,phase_flip,True,True,True,False,70,70,0.5,1.0,1.0,0.9033022256896721,0.09669777431032778,-0.5,-0.5,"[1, 2, 3]"
N8_q3_a1_membership_bit_s2804558040_m1_e0_r1,8,4,0.5,3,1,membership_bit,True,True,False,True,70,70,0.4992376029374797,1.0,1.0,0.5884671551768899,0.40239979154617656,-0.5007623970625203,-0.5007623970625203,[3]
N8_q3_a1_membership_bit_s2804662769_m1_e1_r0,8,4,0.5,3,1,membership_bit,True,True,True,False,70,70,0.4871439346534787,1.0,1.0,0.7569214111177471,0.26295432775489763,-0.5128560653465213,-0.5128560653465213,"[1, 2, 3]"
N8_q3_a1_branch_phase_s2804767498_m1_e0_r1,8,4,0.5,3,1,branch_phase,True,True,False,True,70,70,0.5149995524513177,1.0,1.0,0.6568335328040392,0.3570958007006594,-0.4850004475486823,-0.4850004475486823,[3]
N8_q3_a1_branch_phase_s2804872227_m1_e1_r0,8,4,0.5,3,1,branch_phase,True,True,True,False,70,70,0.4672458399712131,1.0,1.0,0.8407754306812845,0.11280366903208855,-0.5327541600287868,-0.5327541600287868,"[1, 2, 3]"
N8_q3_a2_phase_flip_s2804976956_m1_e0_r1,8,4,0.5,3,2,phase_flip,True,True,False,True,70,70,0.5,1.0,1.0,0.5959028674633434,0.40409713253665636,-0.5,-0.5,[3]
N8_q3_a2_phase_flip_s2805081685_m1_e1_r0,8,4,0.5,3,2,phase_flip,True,True,True,False,70,70,0.5000000000000001,1.0,1.0,0.7027931936458329,0.29720680635416685,-0.4999999999999999,-0.4999999999999999,"[1, 2, 3]"
N8_q3_a2_membership_bit_s2805186414_m1_e0_r1,8,4,0.5,3,2,membership_bit,True,True,False,True,70,70,0.4939226617201473,1.0,1.0,0.553568470966962,0.41995986877125746,-0.5060773382798527,-0.5060773382798527,[3]
N8_q3_a2_membership_bit_s2805291143_m1_e1_r0,8,4,0.5,3,2,membership_bit,True,True,True,False,70,70,0.48296691737839503,1.0,1.0,0.69964500468923,0.35163756152731696,-0.517033082621605,-0.517033082621605,"[1, 2, 3]"
N8_q3_a2_branch_phase_s2805395872_m1_e0_r1,8,4,0.5,3,2,branch_phase,True,True,False,True,70,70,0.4960697665447412,1.0,1.0,0.5933512444890052,0.37660215839149697,-0.5039302334552588,-0.5039302334552588,[3]
N8_q3_a2_branch_phase_s2805500601_m1_e1_r0,8,4,0.5,3,2,branch_phase,True,True,True,False,70,70,0.5191595535885617,1.0,1.0,0.6736979511864519,0.3356741757268342,-0.4808404464114383,-0.4808404464114383,"[1, 2, 3]"
N8_q0_a1_phase_flip_s2805605330_m1_e0_r0,8,5,0.625,0,1,phase_flip,False,False,False,False,56,56,0.6249999999999998,0.625,0.625,0.9039801063472397,0.22081103777156535,-2.220446049250313e-16,-2.220446049250313e-16,[0]
N8_q0_a1_phase_flip_s2805710059_m1_e1_r1,8,5,0.625,0,1,phase_flip,False,False,True,True,56,56,0.625,0.625,0.625,0.9056956264213993,0.28914165140600384,0.0,0.0,[0]
N8_q0_a1_membership_bit_s2805814788_m1_e0_r0,8,5,0.625,0,1,membership_bit,False,False,False,False,56,56,0.625,0.625,0.625,0.8361699438098426,0.4465012614312525,0.0,0.0,[0]
N8_q0_a1_membership_bit_s2805919517_m1_e1_r1,8,5,0.625,0,1,membership_bit,False,False,True,True,56,56,0.625,0.625,0.625,0.7348642061181719,0.5135721493707057,0.0,0.0,[0]
N8_q0_a1_branch_phase_s2806024246_m1_e0_r0,8,5,0.625,0,1,branch_phase,False,False,False,False,56,56,0.625,0.625,0.625,0.8307909732524699,0.38864619297111463,0.0,0.0,[0]
N8_q0_a1_branch_phase_s2806128975_m1_e1_r1,8,5,0.625,0,1,branch_phase,False,False,True,True,56,56,0.625,0.625,0.625,0.8432341338479832,0.38037585467745816,0.0,0.0,[0]
N8_q0_a2_phase_flip_s2806233704_m1_e0_r0,8,5,0.625,0,2,phase_flip,False,False,False,False,56,56,0.6250000000000001,0.625,0.625,0.7777611570584717,0.4563936528954212,1.1102230246251565e-16,1.1102230246251565e-16,[0]
N8_q0_a2_phase_flip_s2806338433_m1_e1_r1,8,5,0.625,0,2,phase_flip,False,False,True,True,56,56,0.625,0.625,0.625,0.7148419300082621,0.5484454476163968,0.0,0.0,[0]
N8_q0_a2_membership_bit_s2806443162_m1_e0_r0,8,5,0.625,0,2,membership_bit,False,False,False,False,56,56,0.625,0.625,0.625,0.7112432308399367,0.5432052263663014,0.0,0.0,[0]
N8_q0_a2_membership_bit_s2806547891_m1_e1_r1,8,5,0.625,0,2,membership_bit,False,False,True,True,56,56,0.625,0.625,0.625,0.7321857060236753,0.5015851727793458,0.0,0.0,[0]
N8_q0_a2_branch_phase_s2806652620_m1_e0_r0,8,5,0.625,0,2,branch_phase,False,False,False,False,56,56,0.6250000000000001,0.625,0.625,0.8278543185927019,0.34529443271433075,1.1102230246251565e-16,1.1102230246251565e-16,[0]
N8_q0_a2_branch_phase_s2806757349_m1_e1_r1,8,5,0.625,0,2,branch_phase,False,False,True,True,56,56,0.625,0.625,0.625,0.7165338164653194,0.5162521487502125,0.0,0.0,[0]
N8_q1_a1_phase_flip_s2806862078_m1_e0_r1,8,5,0.625,1,1,phase_flip,False,False,False,True,56,56,0.6002291956432657,1.0,1.0,0.8083665562634366,0.39096596017736124,-0.3997708043567343,-0.3997708043567343,[1]
N8_q1_a1_phase_flip_s2806966807_m1_e1_r0,8,5,0.625,1,1,phase_flip,False,False,True,False,56,56,0.6341433957316234,1.0,1.0,0.9317611390260071,0.28014565812928505,-0.36585660426837663,-0.36585660426837663,[1]
N8_q1_a1_membership_bit_s2807071536_m1_e0_r1,8,5,0.625,1,1,membership_bit,False,False,False,True,56,56,0.6596770278031412,1.0,1.0,0.812027358988252,0.5282400531817286,-0.3403229721968588,-0.3403229721968588,[1]
N8_q1_a1_membership_bit_s2807176265_m1_e1_r0,8,5,0.625,1,1,membership_bit,False,False,True,False,56,56,0.6659866775139495,1.0,1.0,0.8773551550928078,0.4156562815387834,-0.33401332248605053,-0.33401332248605053,[1]
N8_q1_a1_branch_phase_s2807280994_m1_e0_r1,8,5,0.625,1,1,branch_phase,False,False,False,True,56,56,0.6448393389475372,1.0,1.0,0.9139888923066742,0.42868281047340273,-0.3551606610524628,-0.3551606610524628,[1]
N8_q1_a1_branch_phase_s2807385723_m1_e1_r0,8,5,0.625,1,1,branch_phase,False,False,True,False,56,56,0.6675856140114658,1.0,1.0,0.9353476426641997,0.2871943804687105,-0.33241438598853423,-0.33241438598853423,[1]
N8_q1_a2_phase_flip_s2807490452_m1_e0_r1,8,5,0.625,1,2,phase_flip,False,False,False,True,56,56,0.6328567280848851,1.0,1.0,0.791787944341857,0.47795155192552374,-0.36714327191511487,-0.36714327191511487,[1]
N8_q1_a2_phase_flip_s2807595181_m1_e1_r0,8,5,0.625,1,2,phase_flip,False,False,True,False,56,56,0.6178617103117199,1.0,1.0,0.8470278716990814,0.4027762119760251,-0.3821382896882801,-0.3821382896882801,[1]
N8_q1_a2_membership_bit_s2807699910_m1_e0_r1,8,5,0.625,1,2,membership_bit,False,False,False,True,56,56,0.6234963134639112,1.0,1.0,0.7648287488935173,0.4978055657787863,-0.3765036865360888,-0.3765036865360888,[1]
N8_q1_a2_membership_bit_s2807804639_m1_e1_r0,8,5,0.625,1,2,membership_bit,False,False,True,False,56,56,0.6422829180819913,1.0,1.0,0.7998248228698882,0.4635680306233473,-0.35771708191800866,-0.35771708191800866,[1]
N8_q1_a2_branch_phase_s2807909368_m1_e0_r1,8,5,0.625,1,2,branch_phase,False,False,False,True,56,56,0.6052190581768121,1.0,1.0,0.8029627247786384,0.4151245501775016,-0.3947809418231879,-0.3947809418231879,[1]
N8_q1_a2_branch_phase_s2808014097_m1_e1_r0,8,5,0.625,1,2,branch_phase,False,False,True,False,56,56,0.6014716385046839,1.0,1.0,0.835558426369335,0.34547752324491365,-0.3985283614953161,-0.3985283614953161,[1]
N8_q2_a1_phase_flip_s2808118826_m1_e0_r0,8,5,0.625,2,1,phase_flip,True,True,False,False,56,56,0.5943303732694186,1.0,1.0,0.7635528188524655,0.3066450595312731,-0.4056696267305814,-0.4056696267305814,[2]
N8_q2_a1_phase_flip_s2808223555_m1_e1_r1,8,5,0.625,2,1,phase_flip,True,True,True,True,56,56,0.6360442559289938,1.0,1.0,0.9343753494725693,0.285687829995314,-0.36395574407100617,-0.36395574407100617,"[1, 2]"
N8_q2_a1_membership_bit_s2808328284_m1_e0_r0,8,5,0.625,2,1,membership_bit,True,True,False,False,56,56,0.6275600223966151,1.0,1.0,0.7846569241127374,0.46660343954073796,-0.3724399776033849,-0.3724399776033849,[2]
N8_q2_a1_membership_bit_s2808433013_m1_e1_r1,8,5,0.625,2,1,membership_bit,True,True,True,True,56,56,0.6036941771641126,1.0,1.0,0.750191777836049,0.4758846550331476,-0.39630582283588744,-0.39630582283588744,"[1, 2]"
N8_q2_a1_branch_phase_s2808537742_m1_e0_r0,8,5,0.625,2,1,branch_phase,True,True,False,False,56,56,0.6006805712425507,1.0,1.0,0.8627626247188414,0.31555541343340276,-0.3993194287574493,-0.3993194287574493,[2]
N8_q2_a1_branch_phase_s2808642471_m1_e1_r1,8,5,0.625,2,1,branch_phase,True,True,True,True,56,56,0.6237164371668665,1.0,1.0,0.8281596433252852,0.30213743486996325,-0.37628356283313347,-0.37628356283313347,"[1, 2]"
N8_q2_a2_phase_flip_s2808747200_m1_e0_r0,8,5,0.625,2,2,phase_flip,True,True,False,False,56,56,0.6435146545420322,1.0,1.0,0.8240621464578091,0.38993166311933086,-0.35648534545796784,-0.35648534545796784,[2]
N8_q2_a2_phase_flip_s2808851929_m1_e1_r1,8,5,0.625,2,2,phase_flip,True,True,True,True,56,56,0.6318742218187217,1.0,1.0,0.7854190453865654,0.4496073732855199,-0.36812577818127834,-0.36812577818127834,"[1, 2]"
N8_q2_a2_membership_bit_s2808956658_m1_e0_r0,8,5,0.625,2,2,membership_bit,True,True,False,False,56,56,0.602248648995613,1.0,1.0,0.8160145876383047,0.4178520998975405,-0.39775135100438697,-0.39775135100438697,[2]
N8_q2_a2_membership_bit_s2809061387_m1_e1_r1,8,5,0.625,2,2,membership_bit,True,True,True,True,56,56,0.644545901426519,1.0,1.0,0.7547962546904493,0.5186939439961534,-0.355454098573481,-0.355454098573481,"[1, 2]"
N8_q2_a2_branch_phase_s2809166116_m1_e0_r0,8,5,0.625,2,2,branch_phase,True,True,False,False,56,56,0.6103313602239319,1.0,1.0,0.8063749121627175,0.3907210541813671,-0.38966863977606814,-0.38966863977606814,[2]
N8_q2_a2_branch_phase_s2809270845_m1_e1_r1,8,5,0.625,2,2,branch_phase,True,True,True,True,56,56,0.6030070076873039,1.0,1.0,0.7984988521684742,0.41936130222691087,-0.39699299231269614,-0.39699299231269614,"[1, 2]"
N8_q3_a1_phase_flip_s2809375574_m1_e0_r1,8,5,0.625,3,1,phase_flip,True,True,False,True,56,56,0.6366563283412159,1.0,1.0,0.7649123614001343,0.5220298015547284,-0.3633436716587841,-0.3633436716587841,[3]
N8_q3_a1_phase_flip_s2809480303_m1_e1_r0,8,5,0.625,3,1,phase_flip,True,True,True,False,56,56,0.629939485180376,1.0,1.0,0.981606205877054,0.21130794898099858,-0.370060514819624,-0.370060514819624,"[1, 2, 3]"
N8_q3_a1_membership_bit_s2809585032_m1_e0_r1,8,5,0.625,3,1,membership_bit,True,True,False,True,56,56,0.6317448040068977,1.0,1.0,0.7060987627392786,0.5109016166062003,-0.3682551959931023,-0.3682551959931023,[3]
N8_q3_a1_membership_bit_s2809689761_m1_e1_r0,8,5,0.625,3,1,membership_bit,True,True,True,False,56,56,0.63625278823051,1.0,1.0,0.8379218189415214,0.4435261645336922,-0.36374721176949,-0.36374721176949,"[1, 2, 3]"
N8_q3_a1_branch_phase_s2809794490_m1_e0_r1,8,5,0.625,3,1,branch_phase,True,True,False,True,56,56,0.6356192535584534,1.0,1.0,0.7665848482484332,0.508250221172802,-0.3643807464415466,-0.3643807464415466,[3]
N8_q3_a1_branch_phase_s2809899219_m1_e1_r0,8,5,0.625,3,1,branch_phase,True,True,True,False,56,56,0.5962682434860762,1.0,1.0,0.9255504581255019,0.22963711576000725,-0.4037317565139238,-0.4037317565139238,"[1, 2, 3]"
N8_q3_a2_phase_flip_s2810003948_m1_e0_r1,8,5,0.625,3,2,phase_flip,True,True,False,True,56,56,0.6205722402410944,1.0,1.0,0.7606753177070846,0.513103683854582,-0.37942775975890564,-0.37942775975890564,[3]
N8_q3_a2_phase_flip_s2810108677_m1_e1_r0,8,5,0.625,3,2,phase_flip,True,True,True,False,56,56,0.6001353961910451,1.0,1.0,0.8009242176061104,0.3140627862721611,-0.39986460380895494,-0.39986460380895494,"[1, 2, 3]"
N8_q3_a2_membership_bit_s2810213406_m1_e0_r1,8,5,0.625,3,2,membership_bit,True,True,False,True,56,56,0.6339966100321915,1.0,1.0,0.6956691474711368,0.5774097250076645,-0.36600338996780846,-0.36600338996780846,[3]
N8_q3_a2_membership_bit_s2810318135_m1_e1_r0,8,5,0.625,3,2,membership_bit,True,True,True,False,56,56,0.5786162082741496,1.0,1.0,0.7191214593084947,0.40318757832996754,-0.4213837917258504,-0.4213837917258504,"[1, 2, 3]"
N8_q3_a2_branch_phase_s2810422864_m1_e0_r1,8,5,0.625,3,2,branch_phase,True,True,False,True,56,56,0.6391039481882468,1.0,1.0,0.7155029380782585,0.5401702550104284,-0.3608960518117532,-0.3608960518117532,[3]
N8_q3_a2_branch_phase_s2810527593_m1_e1_r0,8,5,0.625,3,2,branch_phase,True,True,True,False,56,56,0.6142267926643752,1.0,1.0,0.7557195749034353,0.42467195884887887,-0.3857732073356248,-0.3857732073356248,"[1, 2, 3]"
N8_q0_a1_phase_flip_s2810632322_m1_e0_r0,8,6,0.75,0,1,phase_flip,False,False,False,False,28,28,0.75,0.75,0.75,0.9800012067054067,0.3834569724778363,0.0,0.0,[0]
N8_q0_a1_phase_flip_s2810737051_m1_e1_r1,8,6,0.75,0,1,phase_flip,False,False,True,True,28,28,0.7499999999999999,0.75,0.75,0.9454314099519419,0.5742464069405446,-1.1102230246251565e-16,-1.1102230246251565e-16,[0]
N8_q0_a1_membership_bit_s2810841780_m1_e0_r0,8,6,0.75,0,1,membership_bit,False,False,False,False,28,28,0.75,0.75,0.75,0.9648515249857145,0.3891538240876047,0.0,0.0,[0]
N8_q0_a1_membership_bit_s2810946509_m1_e1_r1,8,6,0.75,0,1,membership_bit,False,False,True,True,28,28,0.7499999999999999,0.75,0.75,0.8707998566513022,0.596726396366209,-1.1102230246251565e-16,-1.1102230246251565e-16,[0]
N8_q0_a1_branch_phase_s2811051238_m1_e0_r0,8,6,0.75,0,1,branch_phase,False,False,False,False,28,28,0.75,0.75,0.75,0.9585379140606117,0.47557362864763736,0.0,0.0,[0]
N8_q0_a1_branch_phase_s2811155967_m1_e1_r1,8,6,0.75,0,1,branch_phase,False,False,True,True,28,28,0.7500000000000001,0.75,0.75,0.8381201328140726,0.6415926576778628,1.1102230246251565e-16,1.1102230246251565e-16,[0]
N8_q0_a2_phase_flip_s2811260696_m1_e0_r0,8,6,0.75,0,2,phase_flip,False,False,False,False,28,28,0.7500000000000001,0.75,0.75,0.9168515743880338,0.5161552295492791,1.1102230246251565e-16,1.1102230246251565e-16,[0]
N8_q0_a2_phase_flip_s2811365425_m1_e1_r1,8,6,0.75,0,2,phase_flip,False,False,True,True,28,28,0.7499999999999999,0.75,0.75,0.884400627368826,0.6115934779561275,-1.1102230246251565e-16,-1.1102230246251565e-16,[0]
N8_q0_a2_membership_bit_s2811470154_m1_e0_r0,8,6,0.75,0,2,membership_bit,False,False,False,False,28,28,0.7500000000000001,0.75,0.75,0.8547110180245823,0.6129003752456936,1.1102230246251565e-16,1.1102230246251565e-16,[0]
N8_q0_a2_membership_bit_s2811574883_m1_e1_r1,8,6,0.75,0,2,membership_bit,False,False,True,True,28,28,0.75,0.75,0.75,0.8513873858932641,0.6145011751431606,0.0,0.0,[0]
N8_q0_a2_branch_phase_s2811679612_m1_e0_r0,8,6,0.75,0,2,branch_phase,False,False,False,False,28,28,0.7500000000000001,0.75,0.75,0.94728008245041,0.46639482184241526,1.1102230246251565e-16,1.1102230246251565e-16,[0]
N8_q0_a2_branch_phase_s2811784341_m1_e1_r1,8,6,0.75,0,2,branch_phase,False,False,True,True,28,28,0.75,0.75,0.75,0.8921601714387409,0.6519483817947104,0.0,0.0,[0]
N8_q1_a1_phase_flip_s2811889070_m1_e0_r1,8,6,0.75,1,1,phase_flip,False,False,False,True,28,28,0.7009744036729767,1.0,1.0,0.9256852378614142,0.3352875215376917,-0.2990255963270233,-0.2990255963270233,[1]
N8_q1_a1_phase_flip_s2811993799_m1_e1_r0,8,6,0.75,1,1,phase_flip,False,False,True,False,28,28,0.7884381290790109,1.0,1.0,0.9646818469059772,0.37210692435791914,-0.2115618709209891,-0.2115618709209891,[1]
N8_q1_a1_membership_bit_s2812098528_m1_e0_r1,8,6,0.75,1,1,membership_bit,False,False,False,True,28,28,0.7562309459028423,1.0,1.0,0.8740968788130787,0.5884644144246445,-0.24376905409715766,-0.24376905409715766,[1]
N8_q1_a1_membership_bit_s2812203257_m1_e1_r0,8,6,0.75,1,1,membership_bit,False,False,True,False,28,28,0.7109706533480731,1.0,1.0,0.9221047054204519,0.5652103846788984,-0.2890293466519269,-0.2890293466519269,[1]
N8_q1_a1_branch_phase_s2812307986_m1_e0_r1,8,6,0.75,1,1,branch_phase,False,False,False,True,28,28,0.776262535109983,1.0,1.0,0.874532372578609,0.605669540514954,-0.223737464890017,-0.223737464890017,[1]
N8_q1_a1_branch_phase_s2812412715_m1_e1_r0,8,6,0.75,1,1,branch_phase,False,False,True,False,28,28,0.7455986858894681,1.0,1.0,0.9509223602581705,0.4183407506370826,-0.2544013141105319,-0.2544013141105319,[1]
N8_q1_a2_phase_flip_s2812517444_m1_e0_r1,8,6,0.75,1,2,phase_flip,False,False,False,True,28,28,0.7314243292292517,1.0,1.0,0.8549173381429287,0.4864916501812855,-0.2685756707707483,-0.2685756707707483,[1]
N8_q1_a2_phase_flip_s2812622173_m1_e1_r0,8,6,0.75,1,2,phase_flip,False,False,True,False,28,28,0.7336233165408813,1.0,1.0,0.8753713581988043,0.5260416418110971,-0.2663766834591187,-0.2663766834591187,[1]
N8_q1_a2_membership_bit_s2812726902_m1_e0_r1,8,6,0.75,1,2,membership_bit,False,False,False,True,28,28,0.7646767024798101,1.0,1.0,0.8776716929683482,0.6589343291366716,-0.23532329752018988,-0.23532329752018988,[1]
N8_q1_a2_membership_bit_s2812831631_m1_e1_r0,8,6,0.75,1,2,membership_bit,False,False,True,False,28,28,0.7508581382266187,1.0,1.0,0.8742748443529285,0.6006323429708434,-0.24914186177338127,-0.24914186177338127,[1]
N8_q1_a2_branch_phase_s2812936360_m1_e0_r1,8,6,0.75,1,2,branch_phase,False,False,False,True,28,28,0.7475963025113768,1.0,1.0,0.8488353145163755,0.5218990160376205,-0.25240369748862324,-0.25240369748862324,[1]
N8_q1_a2_branch_phase_s2813041089_m1_e1_r0,8,6,0.75,1,2,branch_phase,False,False,True,False,28,28,0.6750125845811332,1.0,1.0,0.8631372767419906,0.44852971505644595,-0.3249874154188668,-0.3249874154188668,[1]
N8_q2_a1_phase_flip_s2813145818_m1_e0_r0,8,6,0.75,2,1,phase_flip,True,True,False,False,28,28,0.7694634708675415,1.0,1.0,0.9063079884867083,0.5489945752715513,-0.23053652913245848,-0.23053652913245848,[2]
N8_q2_a1_phase_flip_s2813250547_m1_e1_r1,8,6,0.75,2,1,phase_flip,True,True,True,True,28,28,0.7617450822909008,1.0,1.0,0.9487722784121557,0.5711744252765671,-0.23825491770909923,-0.23825491770909923,"[1, 2]"
N8_q2_a1_membership_bit_s2813355276_m1_e0_r0,8,6,0.75,2,1,membership_bit,True,True,False,False,28,28,0.7387646288420535,1.0,1.0,0.8977991480466877,0.5717380717164195,-0.2612353711579465,-0.2612353711579465,[2]
N8_q2_a1_membership_bit_s2813460005_m1_e1_r1,8,6,0.75,2,1,membership_bit,True,True,True,True,28,28,0.7456377016386554,1.0,1.0,0.9038701872049411,0.6068587914115054,-0.2543622983613446,-0.2543622983613446,"[1, 2]"
N8_q2_a1_branch_phase_s2813564734_m1_e0_r0,8,6,0.75,2,1,branch_phase,True,True,False,False,28,28,0.7841997964827365,1.0,1.0,0.9422087369007279,0.4506096384476666,-0.21580020351726348,-0.21580020351726348,[2]
N8_q2_a1_branch_phase_s2813669463_m1_e1_r1,8,6,0.75,2,1,branch_phase,True,True,True,True,28,28,0.7677106813822293,1.0,1.0,0.9410560732714066,0.5270192189999807,-0.2322893186177707,-0.2322893186177707,"[1, 2]"
N8_q2_a2_phase_flip_s2813774192_m1_e0_r0,8,6,0.75,2,2,phase_flip,True,True,False,False,28,28,0.7433826680943786,1.0,1.0,0.8854218968234837,0.5370330605254492,-0.2566173319056214,-0.2566173319056214,[2]
N8_q2_a2_phase_flip_s2813878921_m1_e1_r1,8,6,0.75,2,2,phase_flip,True,True,True,True,28,28,0.7480292461130488,1.0,1.0,0.8463246307078685,0.5911667583254778,-0.2519707538869512,-0.2519707538869512,"[1, 2]"
N8_q2_a2_membership_bit_s2813983650_m1_e0_r0,8,6,0.75,2,2,membership_bit,True,True,False,False,28,28,0.744952549484516,1.0,1.0,0.8424384157627172,0.6126730474515772,-0.25504745051548405,-0.25504745051548405,[2]
N8_q2_a2_membership_bit_s2814088379_m1_e1_r1,8,6,0.75,2,2,membership_bit,True,True,True,True,28,28,0.7596730798386655,1.0,1.0,0.8087204319346255,0.6766038578167568,-0.2403269201613345,-0.2403269201613345,"[1, 2]"
