run_id,phase,evidence_identity,matrix_role,split,task_id,base_graph_id,base_instance_id,size_m,n_nodes,n_edges,state_space_size,n_candidate_routes,n_feasible_routes,n_feasible_states,route_feasible_fraction,feasible_state_fraction,dilution_score,objective_id,objective_name,objective_role,depth,p2_initialization_seed_set,optimizer_seed,selected_p2_seed,selected_p2_run_id,p3_initial_parameters,initial_parameters,terminal_parameters,best_evaluated_parameters,optimizer,eval_budget,nfev,tracked_optimizer_evaluations,total_objective_evaluations,optimizer_status,optimizer_message,objective_start,objective_final,objective_improvement,expected_mean_energy,expected_routing_component,expected_flow_penalty,expected_resource_penalty,expected_total_penalty,p_feas,p_opt,p_opt_given_feasible,feasibility_amplification,log_feasibility_gain,cvar_alpha,cvar_value,cvar_cutoff_energy,cvar_tail_fully_feasible,cvar_tail_feasible_mass,cvar_fractional_cutoff_mass,strict_energy_class_separation,penalty_bound_pass,state_norm,runtime_s,peak_memory_mb,execution_status,failure_reason,resource_censored,config_sha256,manifest_sha256,raw_statevector_persisted,failure_lineage
phase3-e1bb6b556dfb10b85a6a159b,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-a7855c2ee4b44f07,g-3e6704b429f1ca32,phase3-m20-b00-g-3e6704b429f1ca32,20,10,20,1048576,12,7,7,0.5833333333333334,6.67572021484375e-06,5.175501873265367,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,2207.0,phase3-3e59b38f391575b680b3f3be,"[5.813667296598444, 5.167682724593579, 0.0, 3.7940775228679002, -1.1497802961641248, 0.0]","[5.813667296598444, 5.167682724593579, 0.0, 3.7940775228679002, -1.1497802961641248, 0.0]","[5.981363691940553, 4.98740655890977, -1.4136124719722238, 2.9900136040898673, -0.5484270732640648, 0.1684970022246456]","[5.981363691940553, 4.98740655890977, -1.4136124719722238, 2.9900136040898673, -0.5484270732640648, 0.1684970022246456]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.9916714927013518,0.9320925081261549,0.05957898457519695,1.4128808111061077,0.07437424515246997,0.9885849200518442,0.3499216459017934,1.3385065659536384,0.06790749187384516,0.023021633822584993,0.3390146386992665,10172.30945701558,4.007419563598636,0.1,0.37092349699121896,1.0486719310839911,False,0.06790749187384522,0.005794480807513061,True,True,0.9999999999999992,567.1247792830691,361.9765625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-a3f45cf4084b0aeb81e00c32,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-a7855c2ee4b44f07,g-3e6704b429f1ca32,phase3-m20-b00-g-3e6704b429f1ca32,20,10,20,1048576,12,7,7,0.5833333333333334,6.67572021484375e-06,5.175501873265367,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,2207.0,phase3-3e59b38f391575b680b3f3be,"[5.813667296598444, 5.167682724593579, 0.0, 3.7940775228679002, -1.1497802961641248, 0.0]","[5.813667296598444, 5.167682724593579, 0.0, 3.7940775228679002, -1.1497802961641248, 0.0]","[6.448927666112657, 5.2508289569197215, 0.6607570136037422, 2.9120135607525635, -0.367757380620269, -0.13136642083684413]","[6.448927666112657, 5.2508289569197215, 0.6607570136037422, 2.9120135607525635, -0.367757380620269, -0.13136642083684413]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.9474415572289042,0.652540626734272,0.2949009304946322,1.3216146110576614,0.05495605350249859,1.0131964002500262,0.253462157305137,1.266658557555162,0.038639532997710176,0.012633035700075027,0.3269458691652323,5788.069564658135,3.762533742102427,0.1,0.652540626734272,1.03862167982771,False,0.03863953299771018,0.007057216518471132,True,True,0.9999999999999997,597.7214542971924,361.9921875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-2b45dd6f1713fc9b62024c7f,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-3ab446ca7d78a781,g-3e6704b429f1ca32,phase3-m20-b00-g-3e6704b429f1ca32,20,10,20,1048576,12,4,4,0.3333333333333333,3.814697265625e-06,5.418539921951662,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,2207.0,phase3-5d0d6bdb1f9cc7d1d41876d8,,"[1.4361119332668082, 4.6766136583430296, 1.8287983773432719, 0.554097077555417]","[5.3194212665536265, 3.700668291543835, 0.3993512027899709, -1.0529945817016668]","[5.3194212665536265, 3.700668291543835, 0.3993512027899709, -1.0529945817016668]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,3.1694832153859016,1.434154107542713,1.7353291078431885,1.434154107542713,0.04726165709043042,1.050412886038454,0.33647956441382804,1.386892450452282,0.006899497719075875,0.003234676338685105,0.46882780028201243,1808.6619300694263,3.2573573973593954,0.1,0.9621776412027745,1.03862167982771,False,0.006899497719075867,0.008233850070178406,True,True,1.000000000000001,215.19607309252024,353.1875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-5d0d6bdb1f9cc7d1d41876d8,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-3ab446ca7d78a781,g-3e6704b429f1ca32,phase3-m20-b00-g-3e6704b429f1ca32,20,10,20,1048576,12,4,4,0.3333333333333333,3.814697265625e-06,5.418539921951662,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,2207.0,phase3-5d0d6bdb1f9cc7d1d41876d8,,"[4.119365739193051, 4.0465795222369225, 1.5369649905613294, 0.28561357469155796]","[5.916302173263064, 4.3460240319353645, 3.6869418657996387, -1.1600690217623648]","[5.916302173263064, 4.3460240319353645, 3.6869418657996387, -1.1600690217623648]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.8572703230921648,1.3415512802493703,1.5157190428427945,1.3415512802493703,0.040315650388652834,1.0466111333432118,0.2546244965175063,1.301235629860719,0.005931516333839568,0.0026255632797809124,0.44264621928156134,1554.9114178180398,3.191705652624191,0.1,0.9708022167929664,1.0285714285714285,False,0.005931516333839565,0.09406848366616044,True,True,1.0000000000000004,213.31197330728173,353.46484375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-479660e4e509e41c142d9b83,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-3ab446ca7d78a781,g-3e6704b429f1ca32,phase3-m20-b00-g-3e6704b429f1ca32,20,10,20,1048576,12,4,4,0.3333333333333333,3.814697265625e-06,5.418539921951662,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,2207.0,phase3-5d0d6bdb1f9cc7d1d41876d8,,"[2.8746040698350956, 3.2295534178963874, 1.3381083226815658, 0.4324890662459698]","[5.9009334991846885, 3.5886130682894257, 2.329428108578741, 0.13036137363208203]","[5.9009334991846885, 3.5886130682894257, 2.329428108578741, 0.13036137363208203]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,3.050109663679242,1.8321492969255964,1.2179603667536458,1.8321492969255964,0.0988642295443197,1.096335112319175,0.6369499550621014,1.7332850673812763,0.005121093401244443,0.0014126403114244144,0.2758474022522491,1342.4639085758233,3.1279026187536716,0.1,1.0008420853757127,1.068772433596554,False,0.0051210934012444476,0.0004982683362829976,True,True,0.9999999999999991,212.40854213479906,353.58984375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-5e98ae0d626f95a068071d70,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-3ab446ca7d78a781,g-3e6704b429f1ca32,phase3-m20-b00-g-3e6704b429f1ca32,20,10,20,1048576,12,4,4,0.3333333333333333,3.814697265625e-06,5.418539921951662,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,2207.0,phase3-5d0d6bdb1f9cc7d1d41876d8,"[5.916302173263064, 4.3460240319353645, 0.0, 3.6869418657996387, -1.1600690217623648, 0.0]","[5.916302173263064, 4.3460240319353645, 0.0, 3.6869418657996387, -1.1600690217623648, 0.0]","[6.301510121310576, 5.136862643814094, 0.6826797886993424, 3.8816352734681496, -1.1182790996824084, -0.14506102608554042]","[6.301510121310576, 5.136862643814094, 0.6826797886993424, 3.8816352734681496, -1.1182790996824084, -0.14506102608554042]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.3415512802493703,1.2054975751810784,0.13605370506829195,1.2054975751810784,0.036645894739982254,1.0303733555969545,0.1384783248441415,1.1688516804410924,0.015853350326027763,0.006858723683090796,0.4326355970214233,4155.860667866222,3.6186609786851376,0.1,0.87419814753757,1.0285714285714285,False,0.015853350326027707,0.0841466496739723,True,True,1.0000000000000033,612.7603104542941,361.82421875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-1f8bc87c017b9c26307a661e,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-3ab446ca7d78a781,g-3e6704b429f1ca32,phase3-m20-b00-g-3e6704b429f1ca32,20,10,20,1048576,12,4,4,0.3333333333333333,3.814697265625e-06,5.418539921951662,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,2207.0,phase3-5d0d6bdb1f9cc7d1d41876d8,"[5.916302173263064, 4.3460240319353645, 0.0, 3.6869418657996387, -1.1600690217623648, 0.0]","[5.916302173263064, 4.3460240319353645, 0.0, 3.6869418657996387, -1.1600690217623648, 0.0]","[6.572476263420051, 4.381916862102204, 1.3689120494652338, 4.0087177149040505, -1.3346832454242097, -0.18285316399113483]","[6.572476263420051, 4.381916862102204, 1.3689120494652338, 4.0087177149040505, -1.3346832454242097, -0.18285316399113483]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.9940684836661604,0.9672679272011887,0.026800556464971703,1.3703393011364242,0.05772636064219901,1.015495607251064,0.29711733324316275,1.3126129404942255,0.032732072798811324,0.014932501758165054,0.45620397614132563,8580.516491771596,3.9335134303633,0.1,0.7123924041429683,1.03862167982771,False,0.03273207279881132,0.026402811710989238,True,True,1.0,571.3584056487307,361.92578125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-06ca9317c0eca7cb72191196,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-3ab446ca7d78a781,g-3e6704b429f1ca32,phase3-m20-b00-g-3e6704b429f1ca32,20,10,20,1048576,12,4,4,0.3333333333333333,3.814697265625e-06,5.418539921951662,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,2207.0,phase3-5d0d6bdb1f9cc7d1d41876d8,"[5.916302173263064, 4.3460240319353645, 0.0, 3.6869418657996387, -1.1600690217623648, 0.0]","[5.916302173263064, 4.3460240319353645, 0.0, 3.6869418657996387, -1.1600690217623648, 0.0]","[5.4759442105680645, 4.220163049757454, -1.484242781100058, 3.046858866912049, -0.5983162216709149, 0.17888534637651096]","[5.4759442105680645, 4.220163049757454, -1.484242781100058, 3.046858866912049, -0.5983162216709149, 0.17888534637651096]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.9708022167929664,0.5717514177126102,0.39905079908035623,1.5273315762110418,0.06949396081541172,0.9858791831877377,0.47195843220789185,1.4578376153956294,0.047429371712446544,0.02290550178209908,0.48293917787842333,12433.325218187587,4.0945872936281,0.1,0.5717514177126102,1.0486719310839911,False,0.0474293717124467,0.0058830669308148065,True,True,0.9999999999999969,593.200846021995,361.99609375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-753c4929487451f64d3c368d,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-d5a042f6663d0161,g-3e6704b429f1ca32,phase3-m20-b00-g-3e6704b429f1ca32,20,10,20,1048576,12,3,3,0.25,2.86102294921875e-06,5.543478658559962,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,2207.0,phase3-be6c7e85f0c59f4dd5191cc0,,"[1.4361119332668082, 4.6766136583430296, 1.8287983773432719, 0.554097077555417]","[4.282129933965143, 4.8233479508052195, 0.4507976207698102, -1.0316451948784855]","[4.282129933965143, 4.8233479508052195, 0.4507976207698102, -1.0316451948784855]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,3.2053292254319548,1.4746161984101895,1.7307130270217652,1.4746161984101895,0.043431220525062784,1.0484703656306806,0.38271461225444847,1.4311849778851287,0.005132189983237794,0.0017098248532809994,0.33315696785688864,1793.8304146211842,3.253781383259083,0.1,0.9786849024034892,1.0285714285714285,False,0.0051321899832378025,0.0948678100167622,True,True,0.9999999999999983,210.98743777908385,353.359375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-be6c7e85f0c59f4dd5191cc0,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-d5a042f6663d0161,g-3e6704b429f1ca32,phase3-m20-b00-g-3e6704b429f1ca32,20,10,20,1048576,12,3,3,0.25,2.86102294921875e-06,5.543478658559962,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,2207.0,phase3-be6c7e85f0c59f4dd5191cc0,,"[4.119365739193051, 4.0465795222369225, 1.5369649905613294, 0.28561357469155796]","[5.8119657925393575, 4.598453388307987, 3.7085307470148243, -1.1602997513208855]","[5.8119657925393575, 4.598453388307987, 3.7085307470148243, -1.1602997513208855]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.880171765082302,1.3986153702335387,1.4815563948487636,1.3986153702335387,0.038317208028889584,1.0448818381283993,0.315416324076249,1.3602981622046488,0.004804757960958906,0.0015614026816670866,0.3249701013774835,1679.3846278901485,3.2251501735889763,0.1,0.9818706203387303,1.0285714285714285,False,0.004804757960958911,0.09519524203904109,True,True,0.9999999999999988,212.8501376574859,353.55859375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-d5411f88000c7772e1a3a6c9,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-d5a042f6663d0161,g-3e6704b429f1ca32,phase3-m20-b00-g-3e6704b429f1ca32,20,10,20,1048576,12,3,3,0.25,2.86102294921875e-06,5.543478658559962,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,2207.0,phase3-be6c7e85f0c59f4dd5191cc0,,"[2.8746040698350956, 3.2295534178963874, 1.3381083226815658, 0.4324890662459698]","[5.484291203061105, 3.955328584335756, 3.5810884185099776, -1.1036842760283838]","[5.484291203061105, 3.955328584335756, 3.5810884185099776, -1.1036842760283838]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,3.0801680594918253,1.4695178613535465,1.6106501981382788,1.4695178613535465,0.04330320512144762,1.0506437392269892,0.375570917005111,1.4262146562321016,0.0047921583628706505,0.0016240783624512814,0.3389033165169459,1674.980749168485,3.2240098199830474,0.1,0.9819831381783762,1.0285714285714285,False,0.004792158362870658,0.09520784163712935,True,True,0.9999999999999984,212.44223530311137,353.58984375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-abde01e85c290ce045721378,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-d5a042f6663d0161,g-3e6704b429f1ca32,phase3-m20-b00-g-3e6704b429f1ca32,20,10,20,1048576,12,3,3,0.25,2.86102294921875e-06,5.543478658559962,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,2207.0,phase3-be6c7e85f0c59f4dd5191cc0,"[5.8119657925393575, 4.598453388307987, 0.0, 3.7085307470148243, -1.1602997513208855, 0.0]","[5.8119657925393575, 4.598453388307987, 0.0, 3.7085307470148243, -1.1602997513208855, 0.0]","[6.234852377418116, 5.298020348642574, 0.37714055762899656, 3.8485117918313105, -1.0726865634828433, -0.16327186639467253]","[6.234852377418116, 5.298020348642574, 0.37714055762899656, 3.8485117918313105, -1.0726865634828433, -0.16327186639467253]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.3986153702335387,1.2872291670295593,0.1113862032039794,1.2872291670295593,0.0341261239879866,1.0362248804068488,0.2168781626347218,1.2531030430415735,0.008680150555329239,0.0027010058396168546,0.3111703906977228,3033.9325162349705,3.4820059165454,0.1,0.9442168942994464,1.0285714285714285,False,0.008680150555329232,0.09131984944467078,True,True,1.0000000000000009,612.7223829813302,361.97265625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-6f03bb5e5614d5b0d87a4fe2,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-d5a042f6663d0161,g-3e6704b429f1ca32,phase3-m20-b00-g-3e6704b429f1ca32,20,10,20,1048576,12,3,3,0.25,2.86102294921875e-06,5.543478658559962,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,2207.0,phase3-be6c7e85f0c59f4dd5191cc0,"[5.8119657925393575, 4.598453388307987, 0.0, 3.7085307470148243, -1.1602997513208855, 0.0]","[5.8119657925393575, 4.598453388307987, 0.0, 3.7085307470148243, -1.1602997513208855, 0.0]","[5.644970854120692, 4.484787083013934, -1.3202014389713175, 2.9478747643825343, -0.5253908650925465, 0.1738374138767378]","[5.644970854120692, 4.484787083013934, -1.3202014389713175, 2.9478747643825343, -0.5253908650925465, 0.1738374138767378]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.9951952420390411,0.961507557760547,0.03368768427849411,1.6256098119348057,0.06804124867746028,0.9833565778216805,0.5742119854356631,1.5575685632573442,0.03849244223945305,0.013156610664155476,0.3417972437890816,13454.083704558907,4.12885412531757,0.1,0.6593385099313261,1.0486719310839911,False,0.038492442239453,0.0001814903401438639,True,True,1.0000000000000013,571.015876292251,362.1015625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-21a26982832a2684a791656d,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-d5a042f6663d0161,g-3e6704b429f1ca32,phase3-m20-b00-g-3e6704b429f1ca32,20,10,20,1048576,12,3,3,0.25,2.86102294921875e-06,5.543478658559962,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,2207.0,phase3-be6c7e85f0c59f4dd5191cc0,"[5.8119657925393575, 4.598453388307987, 0.0, 3.7085307470148243, -1.1602997513208855, 0.0]","[5.8119657925393575, 4.598453388307987, 0.0, 3.7085307470148243, -1.1602997513208855, 0.0]","[5.773086743275488, 4.172558594289232, 0.6673839736761572, 3.0833122470058645, -0.502851949674186, -0.1437051529411345]","[5.773086743275488, 4.172558594289232, 0.6673839736761572, 3.0833122470058645, -0.502851949674186, -0.1437051529411345]",COBYLA,240,240,240,241,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.9818706203387303,0.8452897537315198,0.13658086660721047,1.5438903962809232,0.051333160409497355,1.0134170500713675,0.4791401858000592,1.4925572358714254,0.018942002560257503,0.00713128136632296,0.3764798016280078,6620.7097588748575,3.8209045495363627,0.1,0.8452897537315198,1.03862167982771,False,0.018942002560257545,0.009651188840740552,True,True,0.9999999999999978,593.5814166348428,362.1640625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-1f7fbf0f97e379204b859ab8,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-cb1b4b4199772036,g-3e6704b429f1ca32,phase3-m20-b00-g-3e6704b429f1ca32,20,10,20,1048576,12,2,2,0.1666666666666666,1.9073486328125e-06,5.719569917615643,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,2207.0,phase3-81709de0de80d76e1d595d35,,"[1.4361119332668082, 4.6766136583430296, 1.8287983773432719, 0.554097077555417]","[4.548973674349374, 5.04800427755778, 0.4930494828333932, -1.0799663607895944]","[4.548973674349374, 5.04800427755778, 0.4930494828333932, -1.0799663607895944]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,3.2226872839265184,1.4741756234617602,1.7485116604647581,1.4741756234617602,0.039847647075406396,1.0485482370066317,0.38577973937972204,1.434327976386356,0.0028755779276828184,0.00159576175272989,0.5549360138592305,1507.6310005489695,3.178295059016976,0.1,1.0007765081501911,1.0285714285714285,False,0.0028755779276828097,0.0971244220723172,True,True,1.0000000000000029,216.24972659815103,353.1796875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-81709de0de80d76e1d595d35,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-cb1b4b4199772036,g-3e6704b429f1ca32,phase3-m20-b00-g-3e6704b429f1ca32,20,10,20,1048576,12,2,2,0.1666666666666666,1.9073486328125e-06,5.719569917615643,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,2207.0,phase3-81709de0de80d76e1d595d35,,"[4.119365739193051, 4.0465795222369225, 1.5369649905613294, 0.28561357469155796]","[5.725559794949551, 4.439776462196276, 3.661035926189238, -1.1414213436082365]","[5.725559794949551, 4.439776462196276, 3.661035926189238, -1.1414213436082365]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.891285408534536,1.4601017550796687,1.4311836534548672,1.4601017550796687,0.0389260945459288,1.0462054847050417,0.37497017582869735,1.4211756605337393,0.0030642448039720034,0.0016852287904323203,0.5499654558434286,1606.5467797848737,3.2058933759545436,0.1,0.9989551775381126,1.0285714285714285,False,0.0030642448039719947,0.09693575519602801,True,True,1.0000000000000029,215.04588130768389,353.46875,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-934ca5ed5058ca00bbc927ed,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,extrapolation_holdout,task-p3-cb1b4b4199772036,g-3e6704b429f1ca32,phase3-m20-b00-g-3e6704b429f1ca32,20,10,20,1048576,12,2,2,0.1666666666666666,1.9073486328125e-06,5.719569917615643,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,2207.0,phase3-81709de0de80d76e1d595d35,,"[2.8746040698350956, 3.2295534178963874, 1.3381083226815658, 0.4324890662459698]","[5.129934072117865, 4.2144630226515165, 3.5563152008378394, -1.0734450437921228]","[5.129934072117865, 4.2144630226515165, 3.5563152008378394, -1.0734450437921228]",COBYLA,120,120,120,121,3.0,Return from COBYLA because the objective function has been evaluated MAXFUN times.,3.094871496792133,1.516741281435112,1.5781302153570211,1.516741281435112,0.04281114369654898,1.0504987920577085,0.4234313456808538,1.4739301377385647,0.0030771724180281256,0.0016843148534903482,0.547357971760864,1613.32457270313,3.2077217486373417,0.1,0.9988314403768324,1.0285714285714285,False,0.003077172418028122,0.09692282758197188,True,True,1.000000000000001,219.66055700276047,353.59375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
