run_id,phase,evidence_identity,matrix_role,split,task_id,base_graph_id,base_instance_id,size_m,n_nodes,n_edges,state_space_size,n_candidate_routes,n_feasible_routes,n_feasible_states,route_feasible_fraction,feasible_state_fraction,dilution_score,objective_id,objective_name,objective_role,depth,p2_initialization_seed_set,optimizer_seed,selected_p2_seed,selected_p2_run_id,p3_initial_parameters,initial_parameters,terminal_parameters,best_evaluated_parameters,optimizer,eval_budget,nfev,tracked_optimizer_evaluations,total_objective_evaluations,optimizer_status,optimizer_message,objective_start,objective_final,objective_improvement,expected_mean_energy,expected_routing_component,expected_flow_penalty,expected_resource_penalty,expected_total_penalty,p_feas,p_opt,p_opt_given_feasible,feasibility_amplification,log_feasibility_gain,cvar_alpha,cvar_value,cvar_cutoff_energy,cvar_tail_fully_feasible,cvar_tail_feasible_mass,cvar_fractional_cutoff_mass,strict_energy_class_separation,penalty_bound_pass,state_norm,runtime_s,peak_memory_mb,execution_status,failure_reason,resource_censored,config_sha256,manifest_sha256,raw_statevector_persisted,failure_lineage
phase3-8030991b9df85b617b6065e6,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-cd63d56bd79bc136,g-51ac21fe95f0c3f4,phase3-m12-b04-g-51ac21fe95f0c3f4,12,9,12,4096,6,5,5,0.8333333333333334,0.001220703125,2.9133899436317554,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,2207.0,phase3-70b593c2755ca97bc126f015,"[6.989059460286894, 4.41342227955276, 0.0, 1.0751508664568643, 1.484086199954245, 0.0]","[6.989059460286894, 4.41342227955276, 0.0, 1.0751508664568643, 1.484086199954245, 0.0]","[7.23449950870341, 5.285210419371646, -0.9917440932189306, 1.2125255917101518, 1.2682168879494455, 0.1898985556629686]","[7.23449950870341, 5.285210419371646, -0.9917440932189306, 1.2125255917101518, 1.2682168879494455, 0.1898985556629686]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.9474989432559734,0.8710800033424597,0.07641893991351367,1.3739960169919312,0.11280245241196653,1.0470397394486026,0.21415382513136216,1.261193564579965,0.1289199966575403,0.033369247666693906,0.2588368641936526,105.61126126185702,2.0237102292122646,0.1,0.10797064608659149,0.1407035175879397,True,0.1,0.00494475257212601,True,True,1.0000000000000022,0.9459463935345411,126.84375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-aeecd189ac8866fcb3443bf2,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-cd63d56bd79bc136,g-51ac21fe95f0c3f4,phase3-m12-b04-g-51ac21fe95f0c3f4,12,9,12,4096,6,5,5,0.8333333333333334,0.001220703125,2.9133899436317554,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,2207.0,phase3-70b593c2755ca97bc126f015,"[6.989059460286894, 4.41342227955276, 0.0, 1.0751508664568643, 1.484086199954245, 0.0]","[6.989059460286894, 4.41342227955276, 0.0, 1.0751508664568643, 1.484086199954245, 0.0]","[7.259542246603137, 5.258892670608039, 1.226305710949829, 1.1708784921836584, 1.4675141144983177, -0.18230965927205667]","[7.259542246603137, 5.258892670608039, 1.226305710949829, 1.1708784921836584, 1.4675141144983177, -0.18230965927205667]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.5992735110024212,0.10597295793970647,0.49330055306271475,1.3705893886477107,0.11190476777229928,1.0670881059278616,0.19159651494754962,1.2586846208754112,0.13538455227109958,0.03610313826092591,0.2666710319256477,110.90702522048477,2.04495905667989,0.1,0.10597295793970647,0.12562814070351758,True,0.1,0.034777711623538515,True,True,1.0000000000000004,0.6146412938833237,127.0859375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-9a5d45aac3b533aafcbe6990,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-fb2dfbb22305dfe2,g-51ac21fe95f0c3f4,phase3-m12-b04-g-51ac21fe95f0c3f4,12,9,12,4096,6,4,4,0.6666666666666666,0.0009765625,3.010299956639812,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,2207.0,phase3-334e950416adf6e11873786f,,"[1.4361119332668082, 4.6766136583430296, 1.8287983773432719, 0.554097077555417]","[1.529758103584085, 4.111884185669835, 0.9977823479743458, 1.430217386628324]","[1.529758103584085, 4.111884185669835, 0.9977823479743458, 1.430217386628324]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.927639263566023,1.6345102871014192,0.2931289764646039,1.6345102871014192,0.11651409420852435,1.276788923698982,0.2412072691939129,1.5179961928928951,0.006712542068432301,0.003084984859230592,0.4595851806633196,6.873643078074676,0.837186977139716,0.1,1.0924744223032639,1.2065884980457844,False,0.006712542068432305,0.00010148716490311627,True,True,0.9999999999999994,0.41268683038651943,126.65625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-334e950416adf6e11873786f,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-fb2dfbb22305dfe2,g-51ac21fe95f0c3f4,phase3-m12-b04-g-51ac21fe95f0c3f4,12,9,12,4096,6,4,4,0.6666666666666666,0.0009765625,3.010299956639812,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,2207.0,phase3-334e950416adf6e11873786f,,"[4.119365739193051, 4.0465795222369225, 1.5369649905613294, 0.28561357469155796]","[6.689234066066567, 4.24562715342715, 1.0909660101613414, 1.4678777964564558]","[6.689234066066567, 4.24562715342715, 1.0909660101613414, 1.4678777964564558]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.2276065234137192,1.4912247335982798,0.7363817898154394,1.4912247335982798,0.11228239340238116,1.1434309592770546,0.23551138091884405,1.3789423401958987,0.04017163468995896,0.010648795327586865,0.26508244958845467,41.13575392251798,1.6142194613210477,0.1,0.7259659786674713,1.1663874930206588,False,0.04017163468995897,0.0013354556675079648,True,True,1.0,0.39714259188622236,126.77734375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-6ff25f3f7774a52183fe6690,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-fb2dfbb22305dfe2,g-51ac21fe95f0c3f4,phase3-m12-b04-g-51ac21fe95f0c3f4,12,9,12,4096,6,4,4,0.6666666666666666,0.0009765625,3.010299956639812,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,2207.0,phase3-334e950416adf6e11873786f,,"[2.8746040698350956, 3.2295534178963874, 1.3381083226815658, 0.4324890662459698]","[3.3995999452062398, 3.6828695300386025, 1.3822194025616752, 1.185352053382202]","[3.3995999452062398, 3.6828695300386025, 1.3822194025616752, 1.185352053382202]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.283499121918501,1.9234695350829942,0.3600295868355068,1.9234695350829942,0.13581574691482584,1.2699131731089788,0.5177406150591896,1.7876537881681682,0.011589436092920678,0.005933121575378432,0.5119422142551556,11.867582559150774,1.0743622616551034,0.1,1.0406303364601088,1.2116136236739252,False,0.011589436092920673,2.8837006479362493e-05,True,True,1.0000000000000002,0.3517342107370496,126.89453125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-e605abc64a826328eb66b2d3,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-fb2dfbb22305dfe2,g-51ac21fe95f0c3f4,phase3-m12-b04-g-51ac21fe95f0c3f4,12,9,12,4096,6,4,4,0.6666666666666666,0.0009765625,3.010299956639812,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,2207.0,phase3-334e950416adf6e11873786f,"[6.689234066066567, 4.24562715342715, 0.0, 1.0909660101613414, 1.4678777964564558, 0.0]","[6.689234066066567, 4.24562715342715, 0.0, 1.0909660101613414, 1.4678777964564558, 0.0]","[6.856891245729505, 4.940069986664715, -1.0678005713704997, 1.051859136606665, 1.3869780215624923, 0.17735093294245352]","[6.856891245729505, 4.940069986664715, -1.0678005713704997, 1.051859136606665, 1.3869780215624923, 0.17735093294245352]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.4912247335982798,1.3170865035804158,0.174138230017864,1.3170865035804158,0.10365573485351065,1.078659790664015,0.1347709780628905,1.2134307687269053,0.09075604673409728,0.027791400798791974,0.30622092740792195,92.93419185571561,1.9681755267200578,0.1,0.20591110944398647,1.105533677030192,False,0.09075604673409723,0.000933097658586679,True,True,1.0000000000000004,1.0570043800398707,126.75390625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-fca84485955025e844fd3f93,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-fb2dfbb22305dfe2,g-51ac21fe95f0c3f4,phase3-m12-b04-g-51ac21fe95f0c3f4,12,9,12,4096,6,4,4,0.6666666666666666,0.0009765625,3.010299956639812,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,2207.0,phase3-334e950416adf6e11873786f,"[6.689234066066567, 4.24562715342715, 0.0, 1.0909660101613414, 1.4678777964564558, 0.0]","[6.689234066066567, 4.24562715342715, 0.0, 1.0909660101613414, 1.4678777964564558, 0.0]","[7.390966072028995, 4.992730829715296, -1.1022719304082178, 1.2109827496886032, 1.2638205526376287, 0.20114223777561355]","[7.390966072028995, 4.992730829715296, -1.1022719304082178, 1.2109827496886032, 1.2638205526376287, 0.20114223777561355]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.959828365310041,0.8851648726641694,0.07466349264587158,1.4257429686941152,0.11296217512066903,1.063593144872507,0.24918764870093943,1.3127807935734466,0.11483512733583062,0.03719582495547308,0.32390633265634317,117.59117039189056,2.070374712947241,0.1,0.11236020598085145,0.1407035175879397,True,0.1,0.020125248836836182,True,True,1.0000000000000018,0.9523636428639293,126.84765625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-dc77d6777bc0245d01d26e15,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-fb2dfbb22305dfe2,g-51ac21fe95f0c3f4,phase3-m12-b04-g-51ac21fe95f0c3f4,12,9,12,4096,6,4,4,0.6666666666666666,0.0009765625,3.010299956639812,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,2207.0,phase3-334e950416adf6e11873786f,"[6.689234066066567, 4.24562715342715, 0.0, 1.0909660101613414, 1.4678777964564558, 0.0]","[6.689234066066567, 4.24562715342715, 0.0, 1.0909660101613414, 1.4678777964564558, 0.0]","[7.381860482328229, 4.9161585340544445, 1.0695230380883343, 1.1625713027716174, 1.4996393542318702, -0.18579132854525318]","[7.381860482328229, 4.9161585340544445, 1.0695230380883343, 1.1625713027716174, 1.4996393542318702, -0.18579132854525318]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.7259659786674713,0.11231162690609192,0.6136543517613793,1.4108807685922622,0.11084272580365626,1.0829589747471355,0.2170790680414706,1.3000380427886062,0.11328041763435448,0.03652553965314935,0.3224347192208115,115.99914765757899,2.0644547981151073,0.1,0.11231162690609192,0.1407035175879397,True,0.1,0.02006349260772683,True,True,0.9999999999999992,0.6232939092442393,126.84765625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-2fc4ea69fb04d588f1d60f38,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-643c08440a90b752,g-51ac21fe95f0c3f4,phase3-m12-b04-g-51ac21fe95f0c3f4,12,9,12,4096,6,3,3,0.5,0.000732421875,3.135238693248112,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,2207.0,phase3-67f49acf51e5da93ab8d61c3,,"[1.4361119332668082, 4.6766136583430296, 1.8287983773432719, 0.554097077555417]","[2.31755355993271, 4.30166454321356, 2.336735852093604, 0.11338588979182261]","[2.31755355993271, 4.30166454321356, 2.336735852093604, 0.11338588979182261]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.6027503613147465,1.9998838954403921,0.6028664658743543,1.9998838954403921,0.12004698992120325,1.3387875492240635,0.5410493562951255,1.8798369055191886,0.007161747115243621,0.004172465487710947,0.5826044148961845,9.778172061345957,0.9902576750464139,0.1,1.107049783382815,1.2473478503629258,False,0.0071617471152436146,0.001232379013903967,True,True,1.0000000000000009,0.41798200085759163,127.17578125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-67f49acf51e5da93ab8d61c3,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-643c08440a90b752,g-51ac21fe95f0c3f4,phase3-m12-b04-g-51ac21fe95f0c3f4,12,9,12,4096,6,3,3,0.5,0.000732421875,3.135238693248112,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,2207.0,phase3-67f49acf51e5da93ab8d61c3,,"[4.119365739193051, 4.0465795222369225, 1.5369649905613294, 0.28561357469155796]","[4.704854372351921, 3.904655498171631, 2.450295308805732, 0.1682901143704068]","[4.704854372351921, 3.904655498171631, 2.450295308805732, 0.1682901143704068]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.6177554461762975,1.9866808321441147,0.6310746140321828,1.9866808321441147,0.12122393652622539,1.2659545360287545,0.5995023595891349,1.8654568956178892,0.014372253191945492,0.007207096984285232,0.50145908842771,19.622916358069578,1.2927635526919552,0.1,1.0201126104100975,1.2166387493020658,False,0.014372253191945513,0.0014947316250684128,True,True,0.9999999999999984,0.3994130166247487,127.30859375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-53a7327eca03992b9b74f8a8,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-643c08440a90b752,g-51ac21fe95f0c3f4,phase3-m12-b04-g-51ac21fe95f0c3f4,12,9,12,4096,6,3,3,0.5,0.000732421875,3.135238693248112,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,2207.0,phase3-67f49acf51e5da93ab8d61c3,,"[2.8746040698350956, 3.2295534178963874, 1.3381083226815658, 0.4324890662459698]","[2.8077093605310806, 4.276386145141557, 2.321007773300227, 0.10554549797233473]","[2.8077093605310806, 4.276386145141557, 2.321007773300227, 0.10554549797233473]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.7273186098967575,2.011588729836925,0.7157298800598326,2.011588729836925,0.12045239654794423,1.3356619841061057,0.5554743491828746,1.8911363332889806,0.006802465616670699,0.004374380998941062,0.6430581564750335,9.287633055294394,0.96790504854696,0.1,1.1041109830154998,1.2372975991066444,False,0.006802465616670691,0.0006347991761234129,True,True,1.000000000000001,0.24540438037365675,127.30859375,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-5878449d283b1248de372c80,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-643c08440a90b752,g-51ac21fe95f0c3f4,phase3-m12-b04-g-51ac21fe95f0c3f4,12,9,12,4096,6,3,3,0.5,0.000732421875,3.135238693248112,O0,MEAN_ENERGY,STANDARD_BASELINE,3,"[1103, 2207, 3301]",,2207.0,phase3-67f49acf51e5da93ab8d61c3,"[4.704854372351921, 3.904655498171631, 0.0, 2.450295308805732, 0.1682901143704068, 0.0]","[4.704854372351921, 3.904655498171631, 0.0, 2.450295308805732, 0.1682901143704068, 0.0]","[6.260689226775718, 4.243063638454714, -0.03693369233189781, 2.498819037190784, 0.10570011653462973, 0.03426374518446937]","[6.260689226775718, 4.243063638454714, -0.03693369233189781, 2.498819037190784, 0.10570011653462973, 0.03426374518446937]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.9866808321441147,1.6748991870208632,0.31178164512325157,1.6748991870208632,0.1031541935161426,1.1815471470446863,0.39019784646003475,1.571744993504721,0.039442593812963236,0.017855880924715312,0.45270554490883363,53.8522880859658,1.7312041604102018,0.1,0.7398831029892317,1.1663874930206588,False,0.039442593812963195,0.0012528517589151938,True,True,1.000000000000001,1.03310168068856,126.8203125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-67a9a2a42773590c0ae61ec2,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-643c08440a90b752,g-51ac21fe95f0c3f4,phase3-m12-b04-g-51ac21fe95f0c3f4,12,9,12,4096,6,3,3,0.5,0.000732421875,3.135238693248112,O2,EXACT_FEASIBILITY_CAPACITY_CONTROL,STATEVECTOR_MECHANISTIC_CAPACITY_CONTROL,3,"[1103, 2207, 3301]",,2207.0,phase3-67f49acf51e5da93ab8d61c3,"[4.704854372351921, 3.904655498171631, 0.0, 2.450295308805732, 0.1682901143704068, 0.0]","[4.704854372351921, 3.904655498171631, 0.0, 2.450295308805732, 0.1682901143704068, 0.0]","[6.076961345605207, 4.725752586235976, 0.4342584187505613, 2.614927071784497, 0.22668170832193216, -0.08189744682811613]","[6.076961345605207, 4.725752586235976, 0.4342584187505613, 2.614927071784497, 0.22668170832193216, -0.08189744682811613]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,0.9856277468080545,0.9425929433688441,0.0430348034392104,1.7504705667470022,0.11140447795177678,1.139261410336419,0.4998046784588064,1.6390660887952255,0.057407056631155834,0.019153139683204503,0.3336373750402272,78.37976798707143,1.8942039735834753,0.1,0.5556098653194623,1.1563372417643774,False,0.057407056631155834,0.0010609852645076523,True,True,1.0,0.9327766727656126,126.9140625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-31fb0da375b476c90f6217ea,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-643c08440a90b752,g-51ac21fe95f0c3f4,phase3-m12-b04-g-51ac21fe95f0c3f4,12,9,12,4096,6,3,3,0.5,0.000732421875,3.135238693248112,O3,CVAR_ENERGY,TAIL_FOCUSED_ROUTING_OBJECTIVE,3,"[1103, 2207, 3301]",,2207.0,phase3-67f49acf51e5da93ab8d61c3,"[4.704854372351921, 3.904655498171631, 0.0, 2.450295308805732, 0.1682901143704068, 0.0]","[4.704854372351921, 3.904655498171631, 0.0, 2.450295308805732, 0.1682901143704068, 0.0]","[6.090620018111789, 4.801314356073656, 0.589472388687778, 2.618327728913829, 0.20691808343550902, -0.07482108069655985]","[6.090620018111789, 4.801314356073656, 0.589472388687778, 2.618327728913829, 0.20691808343550902, -0.07482108069655985]",COBYLA,240,240,240,241,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,1.0201126104100975,0.550504436035467,0.46960817437463054,1.7488573686762114,0.11096835558072508,1.1352972107611894,0.502591802334297,1.6378890130954864,0.057887381603580895,0.019284242483650887,0.33313378407252003,79.03557168275579,1.8978225989932864,0.1,0.550504436035467,1.1563372417643774,False,0.05788738160358082,0.0007190987021556267,True,True,1.0000000000000013,0.6118617709726095,126.9140625,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-1dffca5ee400f1356810cb6e,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-8f93d28c3097445a,g-51ac21fe95f0c3f4,phase3-m12-b04-g-51ac21fe95f0c3f4,12,9,12,4096,6,2,2,0.3333333333333333,0.00048828125,3.311329952303793,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",1103.0,1103.0,phase3-1dffca5ee400f1356810cb6e,,"[1.4361119332668082, 4.6766136583430296, 1.8287983773432719, 0.554097077555417]","[2.2312632936599917, 4.629302838493497, 3.219433402825299, -0.698709143142394]","[2.2312632936599917, 4.629302838493497, 3.219433402825299, -0.698709143142394]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.691072784198461,1.8202980663267234,0.8707747178717375,1.8202980663267234,0.09171115723979595,1.2013543267863063,0.5272325823006216,1.7285869090869272,0.01720767547719808,0.011159871595875843,0.6485403336821298,35.241319377301664,1.5470521593187694,0.1,0.9559526878437399,1.1530019201887627,False,0.017207675477198092,0.0009353131773089662,True,True,0.9999999999999992,0.25958147179335356,127.58203125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-f167898a290842e91e7a1545,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-8f93d28c3097445a,g-51ac21fe95f0c3f4,phase3-m12-b04-g-51ac21fe95f0c3f4,12,9,12,4096,6,2,2,0.3333333333333333,0.00048828125,3.311329952303793,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",2207.0,1103.0,phase3-1dffca5ee400f1356810cb6e,,"[4.119365739193051, 4.0465795222369225, 1.5369649905613294, 0.28561357469155796]","[5.436622289090933, 3.981002924955192, 2.449971563979446, 0.16780656661441082]","[5.436622289090933, 3.981002924955192, 2.449971563979446, 0.16780656661441082]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.6672023356556105,1.8520921282193603,0.8151102074362502,1.8520921282193603,0.10967981271336404,1.230762376674726,0.5116499388312705,1.7424123155059965,0.018626451885674716,0.012426004753306095,0.6671160363538008,38.14697346186182,1.581460087220043,0.1,0.963857797076042,1.2015633724176438,False,0.01862645188567471,0.002530080813435573,True,True,1.0000000000000004,0.24067591689527035,127.70703125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
phase3-31e0c987b66af314946b9b06,PHASE_3_EMPIRICAL_DILUTION_SCALING,PREREGISTERED_EMPIRICAL_DILUTION_SCALING,PRIMARY_MATRIX,interpolation_holdout,task-p3-8f93d28c3097445a,g-51ac21fe95f0c3f4,phase3-m12-b04-g-51ac21fe95f0c3f4,12,9,12,4096,6,2,2,0.3333333333333333,0.00048828125,3.311329952303793,P2_O0,MEAN_ENERGY_PREPARATION,COMMON_INITIALIZATION_PREPARATION,2,"[1103, 2207, 3301]",3301.0,1103.0,phase3-1dffca5ee400f1356810cb6e,,"[2.8746040698350956, 3.2295534178963874, 1.3381083226815658, 0.4324890662459698]","[2.97162793032138, 4.553113569727787, 2.2972773897249583, 0.10878752491868449]","[2.97162793032138, 4.553113569727787, 2.2972773897249583, 0.10878752491868449]",COBYLA,120,120,120,121,3,Return from COBYLA because the objective function has been evaluated MAXFUN times.,2.7709966406891797,2.0552333612774065,0.7157632794117732,2.0552333612774065,0.11992429530492396,1.345372808941964,0.5899362570305184,1.9353090659724825,0.005932113170576017,0.0044850016118163525,0.7560546272216266,12.148967773339683,1.0845393800424452,0.1,1.1214981800412815,1.2523729759910665,False,0.0059321131705760075,0.00020454118806814692,True,True,1.0000000000000016,0.23772505298256874,127.70703125,SUCCESS,,False,d7edcf4ca084e975b0b8d916d003c9c772e9c801b06175ee7112ef86cdea99f3,018e499280521e6e6764118d14af76ed4cee74fd501addf4dd69087da5bcc557,False,
