N,M,phi,q,ancilla_dim,algorithm_index,algorithm_seed,query_phases,n_feasible_set_draws,n_unique_feasible_sets,feasible_set_scheme,inclusion_marginal_error,average_success,phase_sensitive_bound,coarse_bound,maximum_pointwise_success,minimum_pointwise_success,phase_bound_residual,phase_to_coarse_residual,violation
16,12,0.75,2,1,15,570535486370099348,"[5.516286040541667, 5.576757763046191]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7299843901987794,1.0,1.0,0.9104963393135463,0.4889232485614575,-0.27001560980122064,0.0,False
16,12,0.75,2,1,16,11956641239063159694,"[4.563811494638758, 0.20548749170401476]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.742895782631826,1.0,1.0,0.9642565451096798,0.4768214015143343,-0.257104217368174,0.0,False
16,12,0.75,2,1,17,4950932606223315017,"[5.18739983108891, 5.510158755487201]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7600465679693501,1.0,1.0,0.9581744465897837,0.49612698755991774,-0.2399534320306499,0.0,False
16,12,0.75,2,1,18,4415609683303062108,"[1.9960521762535557, 4.967873364667321]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7671617513832192,1.0,1.0,0.9702189263752412,0.4395399480416656,-0.23283824861678082,0.0,False
16,12,0.75,2,1,19,11478148625730989386,"[5.705282353125342, 5.698187704893639]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7546777210474118,1.0,1.0,0.9773458363181544,0.45888185692940336,-0.24532227895258818,0.0,False
16,12,0.75,2,1,20,6394648038292760352,"[4.013686209181935, 4.6602961646407985]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7400700993081807,1.0,1.0,0.9463594569232544,0.38004257182707896,-0.2599299006918193,0.0,False
16,12,0.75,2,1,21,11702227320717606172,"[4.036883785061773, 2.6187603712206444]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7482170768633284,1.0,1.0,0.944175168408895,0.4007274700731259,-0.2517829231366716,0.0,False
16,12,0.75,2,1,22,16378377320208336910,"[0.7160202515668473, 4.260822188711117]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.6958949971659977,1.0,1.0,0.9191593206225313,0.37593707167964374,-0.3041050028340023,0.0,False
16,12,0.75,2,1,23,584220352092638055,"[6.13471008459954, 1.8104913023405125]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7524883562553695,1.0,1.0,0.9700770938113817,0.48635963168843177,-0.24751164374463053,0.0,False
16,12,0.75,2,1,24,5654885440654290257,"[5.215968416888725, 1.5453349738805005]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7652170692240708,1.0,1.0,0.9363420364593232,0.5106305892754734,-0.23478293077592916,0.0,False
16,12,0.75,2,2,0,7779626131122812119,"[6.041804919014205, 1.9795832953272485]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7336423416315115,1.0,1.0,0.9270295174375184,0.5136069691339435,-0.26635765836848846,0.0,False
16,12,0.75,2,2,1,6604560003842478389,"[4.146879435550294, 2.3026232547749848]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7479441711540719,1.0,1.0,0.8930661546099887,0.543649773030597,-0.25205582884592814,0.0,False
16,12,0.75,2,2,2,9525071705551354185,"[1.6340147841034176, 4.897923594259958]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7750147156299558,1.0,1.0,0.9243137373400693,0.5525035132209193,-0.22498528437004417,0.0,False
16,12,0.75,2,2,3,8822941011153004096,"[2.7240410638617902, 1.7475063198729905]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7444992227869407,1.0,1.0,0.8922295331482826,0.4725705168178074,-0.2555007772130593,0.0,False
16,12,0.75,2,2,4,16913173506207304289,"[5.222220356789485, 2.0180978897989315]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.744957963667355,1.0,1.0,0.9276992616536509,0.5228762584437738,-0.255042036332645,0.0,False
16,12,0.75,2,2,5,2947322917128755437,"[0.5692058216274402, 0.6522603155667391]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7437549262359734,1.0,1.0,0.9139100797385045,0.5364996538362304,-0.2562450737640266,0.0,False
16,12,0.75,2,2,6,3847619856276687850,"[3.9119361826517083, 3.4327516242363756]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.744017389827374,1.0,1.0,0.9133842030599084,0.48586024990624466,-0.255982610172626,0.0,False
16,12,0.75,2,2,7,17724971668334092232,"[3.7227079893517385, 4.42041469629031]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7466291750268621,1.0,1.0,0.9320712374243227,0.5577783026854761,-0.2533708249731379,0.0,False
16,12,0.75,2,2,8,4034905911112282209,"[2.38026378176297, 2.5709579944676837]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7508644340067577,1.0,1.0,0.9057415375586584,0.5455817750964094,-0.24913556599324227,0.0,False
16,12,0.75,2,2,9,11679328753649921396,"[1.9620647427324336, 1.5071181231732587]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7498714534148768,1.0,1.0,0.8943824582137019,0.5500250991046932,-0.2501285465851232,0.0,False
16,12,0.75,2,2,10,6074674087341818613,"[5.7523927313471805, 0.053120868950061115]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7565875701430671,1.0,1.0,0.9468666338988077,0.4618020237494005,-0.2434124298569329,0.0,False
16,12,0.75,2,2,11,9954392280644985355,"[3.247871194932431, 5.090962349608698]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7502870307644395,1.0,1.0,0.9054898588557581,0.5350575919839125,-0.24971296923556052,0.0,False
16,12,0.75,2,2,12,9420263604363881216,"[0.1355446325495918, 5.443605831195261]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.731541509738846,1.0,1.0,0.9022526289048538,0.4857658792175421,-0.268458490261154,0.0,False
16,12,0.75,2,2,13,15474847349992130632,"[1.2316250580619235, 3.674104645581496]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7437199749363473,1.0,1.0,0.9151728715415092,0.5801587708205985,-0.25628002506365266,0.0,False
16,12,0.75,2,2,14,164216211210332484,"[1.4922429750706598, 4.902410662321206]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7590104341407318,1.0,1.0,0.917232931803447,0.5417910160472124,-0.24098956585926823,0.0,False
16,12,0.75,2,2,15,14473594035912453174,"[1.5268764300141715, 0.013747360546507834]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.756221180201972,1.0,1.0,0.9529093390792637,0.5638343757853017,-0.24377881979802796,0.0,False
16,12,0.75,2,2,16,13871563081519990220,"[3.3684958206611157, 4.509921345576248]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7606167270733005,1.0,1.0,0.9007493003143634,0.5994200199166028,-0.23938327292669948,0.0,False
16,12,0.75,2,2,17,5885686734616464543,"[4.243171201668653, 0.8674304293765546]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7530055761462139,1.0,1.0,0.9351674924322673,0.46975752521934067,-0.24699442385378612,0.0,False
16,12,0.75,2,2,18,9314955702179979373,"[3.0078790486033915, 3.9984490612569283]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7476706473440201,1.0,1.0,0.9214984850877913,0.5278527365904531,-0.2523293526559799,0.0,False
16,12,0.75,2,2,19,1252752568211132983,"[5.4569416398638095, 5.514189099634808]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7485430218537429,1.0,1.0,0.9300233737260702,0.5353992594494714,-0.2514569781462571,0.0,False
16,12,0.75,2,2,20,7498993280783286041,"[4.6011166805633605, 0.9606816699214067]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.770610821260096,1.0,1.0,0.9355143738459004,0.5371151292454314,-0.22938917873990405,0.0,False
16,12,0.75,2,2,21,14836774183046024619,"[0.4560151435907285, 0.7861429563685616]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7598897413641843,1.0,1.0,0.9019387171342945,0.5631232755388221,-0.2401102586358157,0.0,False
16,12,0.75,2,2,22,3651675964384017980,"[3.632364993001167, 2.514482412994665]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7466690751712655,1.0,1.0,0.9093476418113294,0.4924780695258507,-0.25333092482873454,0.0,False
16,12,0.75,2,2,23,9121048760259024180,"[1.3777747387532016, 3.5249591627880537]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7495564991521092,1.0,1.0,0.9257493149270775,0.5303424561027013,-0.2504435008478908,0.0,False
16,12,0.75,2,2,24,4038916850298754749,"[1.8747948298535724, 3.690149050466472]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7456503290245922,1.0,1.0,0.9206211141893026,0.5041199158408705,-0.25434967097540784,0.0,False
16,12,0.75,3,1,0,14222769663604662295,"[3.8973976943556328, 5.881709717020277, 5.949907573117339]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.753394677014115,1.0,1.0,0.9621040604802225,0.4403312683435986,-0.246605322985885,0.0,False
16,12,0.75,3,1,1,15215207979974318134,"[5.1919153484868525, 4.031124767364316, 0.6895496492330941]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7876021024650791,1.0,1.0,0.9484492005542935,0.4460194312785103,-0.2123978975349209,0.0,False
16,12,0.75,3,1,2,13012906486995197924,"[3.9469976879542448, 6.263778290417164, 2.0424205487060405]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7364261527985239,1.0,1.0,0.9443485318953317,0.4898253411132456,-0.26357384720147614,0.0,False
16,12,0.75,3,1,3,9581049556712349252,"[3.965008021094689, 4.7505217743373995, 0.639229498350883]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7367660522143941,1.0,1.0,0.9358561617943113,0.45968550929780516,-0.26323394778560594,0.0,False
16,12,0.75,3,1,4,17463680030697571647,"[5.700632177407696, 5.457420749315417, 2.784877719169783]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7555911601326487,1.0,1.0,0.9185586431038382,0.45971130457823245,-0.2444088398673513,0.0,False
16,12,0.75,3,1,5,15935249818051709718,"[3.6856350016383748, 2.9944471927857625, 3.4194599475315464]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7453176626105621,1.0,1.0,0.9507518250454023,0.4404523517950526,-0.2546823373894379,0.0,False
16,12,0.75,3,1,6,668700405720492724,"[2.9002662011624594, 2.1177512162038084, 3.0570274909998933]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7460150404083407,1.0,1.0,0.9495871693003465,0.3983100422346759,-0.25398495959165934,0.0,False
16,12,0.75,3,1,7,10843226568614233543,"[1.7880015106141645, 5.528631456398834, 4.419340495243598]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7570239792839384,1.0,1.0,0.9488332487074194,0.46002314154237367,-0.2429760207160616,0.0,False
16,12,0.75,3,1,8,16151897148049869225,"[5.509098131022383, 2.071186396696653, 3.7981155762442635]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7411548821322586,1.0,1.0,0.9575061311504891,0.37392655066061875,-0.25884511786774145,0.0,False
16,12,0.75,3,1,9,18179609509404640068,"[5.966933313192679, 4.898508881026654, 1.6517801771497438]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7820862303850761,1.0,1.0,0.9552727996113917,0.486827440388058,-0.21791376961492392,0.0,False
16,12,0.75,3,1,10,12271979471474772419,"[1.0545503708382826, 2.296027580065894, 1.4558490075247434]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.748962245826938,1.0,1.0,0.9669088328523795,0.49204158576682344,-0.25103775417306196,0.0,False
16,12,0.75,3,1,11,3361483331727015491,"[0.38636453153962763, 1.3405848251777368, 2.845322984291669]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7732431881722697,1.0,1.0,0.9587326382037415,0.4433310355279151,-0.22675681182773033,0.0,False
16,12,0.75,3,1,12,15197739405213098993,"[0.49498106952657234, 2.7951843658671964, 4.834704184328046]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7621534516368365,1.0,1.0,0.966492003548993,0.4583035926662846,-0.23784654836316355,0.0,False
16,12,0.75,3,1,13,9980553007446143244,"[0.5166854575360952, 1.3048861043357964, 3.3353802771684014]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7449205204114508,1.0,1.0,0.9053422416529227,0.3343020471165691,-0.25507947958854915,0.0,False
16,12,0.75,3,1,14,8618078907753580999,"[1.3338239872818893, 5.993197468524781, 2.8489174113228537]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.765199953045527,1.0,1.0,0.9582917682810624,0.49193149490577903,-0.23480004695447299,0.0,False
16,12,0.75,3,1,15,106302154792879063,"[4.962325619321215, 1.473323125326825, 0.28015496227141606]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7873278452912319,1.0,1.0,0.9427724619367963,0.5344815537206971,-0.2126721547087681,0.0,False
16,12,0.75,3,1,16,13004159493284396016,"[5.16425699061786, 4.812866455100528, 3.392458846500222]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.761928441395569,1.0,1.0,0.9460644258664217,0.4881376042226259,-0.23807155860443097,0.0,False
16,12,0.75,3,1,17,1390056320239948592,"[3.2361951929166337, 4.137689334974539, 0.7951960464598257]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7574532521123972,1.0,1.0,0.9755853242889096,0.4260375022249846,-0.24254674788760278,0.0,False
16,12,0.75,3,1,18,8850069977661078230,"[3.717446354174263, 0.7346281452750706, 1.8667492859159351]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.754525574566935,1.0,1.0,0.960902205144688,0.49211311628075105,-0.24547442543306497,0.0,False
16,12,0.75,3,1,19,1006022093716542361,"[3.240012884425349, 6.251662087824874, 4.4124668341348245]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7717994203404126,1.0,1.0,0.9578499398606897,0.47631699905628366,-0.2282005796595874,0.0,False
16,12,0.75,3,1,20,2752291260992409805,"[2.1601526714660584, 5.789350627060407, 1.0279114942646195]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7464047572360316,1.0,1.0,0.9577232005353058,0.4068282274964349,-0.2535952427639684,0.0,False
16,12,0.75,3,1,21,3072169800897022732,"[2.5782979718022925, 2.8765822963957803, 0.25837239640677545]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7300345623840985,1.0,1.0,0.9573282796839195,0.37588233143200755,-0.2699654376159015,0.0,False
16,12,0.75,3,1,22,6003468339180532438,"[1.4631486101269058, 4.291317573161383, 0.8843319924435914]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7639332574864184,1.0,1.0,0.9585313645474081,0.4463312898337223,-0.23606674251358162,0.0,False
16,12,0.75,3,1,23,12251578392204850373,"[5.852780810378545, 1.440601920968188, 2.885379481556126]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7367096016874567,1.0,1.0,0.947581282935045,0.4961466141057223,-0.2632903983125433,0.0,False
16,12,0.75,3,1,24,15543942302248796035,"[2.1571656106133315, 0.9757551225095837, 4.156507299435552]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7443959131005374,1.0,1.0,0.9809543553519419,0.3960161958195174,-0.25560408689946257,0.0,False
16,12,0.75,3,2,0,15006743380045627546,"[3.6565685246262816, 6.246397550046203, 3.8850203340126757]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7581493471239198,1.0,1.0,0.9121981886740205,0.543307658022938,-0.2418506528760802,0.0,False
16,12,0.75,3,2,1,3973999152082873831,"[0.26400620190458945, 4.5738135443017995, 2.334191154195067]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.757192105796765,1.0,1.0,0.898658665293742,0.522859669244828,-0.242807894203235,0.0,False
16,12,0.75,3,2,2,15335179811171972253,"[1.186319696628831, 2.8483423914581616, 4.818065812153715]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7519585475452609,1.0,1.0,0.9214589726009921,0.48646726186554623,-0.24804145245473908,0.0,False
16,12,0.75,3,2,3,1438600950810121723,"[4.336237829831742, 2.5762453584757923, 6.08824240195294]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.743229274230496,1.0,1.0,0.9246480324905896,0.5061146692363961,-0.256770725769504,0.0,False
16,12,0.75,3,2,4,16640367819717780633,"[1.8256443015843669, 2.165752257634054, 5.108934790549007]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7630745928696588,1.0,1.0,0.903462700314632,0.5770215207614843,-0.23692540713034116,0.0,False
16,12,0.75,3,2,5,16801509171728438238,"[0.5112413909748544, 0.5090389155597356, 6.1925305224196]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7563044586671857,1.0,1.0,0.8770089686862559,0.5959095555093104,-0.24369554133281435,0.0,False
16,12,0.75,3,2,6,16085510744769339650,"[3.8607738482091807, 5.664988314366084, 3.976136969339033]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7668571486966697,1.0,1.0,0.9175976413706989,0.5980635774160878,-0.23314285130333035,0.0,False
16,12,0.75,3,2,7,13148902534488487015,"[5.376426945185947, 4.5174953059852045, 5.332268237002051]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7420073435743577,1.0,1.0,0.9154850732905797,0.4801128865977268,-0.2579926564256423,0.0,False
16,12,0.75,3,2,8,2624160019328223589,"[1.435257850887602, 1.9605440606770503, 5.866340300417807]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7537933400142847,1.0,1.0,0.894732014962889,0.41783780750943844,-0.24620665998571534,0.0,False
16,12,0.75,3,2,9,9515008564369278695,"[3.9430445376915793, 1.868917685898762, 3.512809345474355]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7446195964851265,1.0,1.0,0.9053906138739439,0.48338700537549384,-0.25538040351487346,0.0,False
16,12,0.75,3,2,10,12804040881826766373,"[0.950843836104344, 5.254784708262407, 1.4461856987243011]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.739100085682781,1.0,1.0,0.9053595511192134,0.4723779018314643,-0.26089991431721904,0.0,False
16,12,0.75,3,2,11,4209704586374164260,"[1.628411239924444, 2.9048096395729006, 3.1603998890988887]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7524668169136256,1.0,1.0,0.9304070022847178,0.5154687998902212,-0.2475331830863744,0.0,False
16,12,0.75,3,2,12,5160389367620362712,"[2.658274519118195, 4.987971353427818, 0.7125095563876028]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7771256549504117,1.0,1.0,0.9207451692698257,0.6027522051763585,-0.22287434504958825,0.0,False
16,12,0.75,3,2,13,12156905904336429054,"[3.342813219118557, 4.467672048628226, 2.2589786655100657]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7518948107757346,1.0,1.0,0.9047480844765327,0.5560001837658824,-0.2481051892242654,0.0,False
16,12,0.75,3,2,14,8968491417472106872,"[2.991030180506678, 3.7392029146958725, 3.4589903768064625]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7449290890975993,1.0,1.0,0.8941672194234179,0.5645555523902908,-0.25507091090240075,0.0,False
16,12,0.75,3,2,15,18378065152806845208,"[0.7227765181531686, 4.250756434908569, 5.7610716463007945]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7640695483704311,1.0,1.0,0.9254820585126032,0.5787778540172058,-0.23593045162956894,0.0,False
16,12,0.75,3,2,16,13420843297909808833,"[4.975322406385587, 6.010106687443328, 0.9584044651643757]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7231929330877129,1.0,1.0,0.9146254382566361,0.5465322890571492,-0.27680706691228707,0.0,False
16,12,0.75,3,2,17,12402857298338883688,"[0.010444315203059466, 2.41181125095251, 3.366307659395222]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7217736542542906,1.0,1.0,0.916045394801954,0.512547596833073,-0.27822634574570937,0.0,False
16,12,0.75,3,2,18,10437051335780645611,"[6.004359920365367, 6.040648307540386, 0.33262026702721775]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7416082558225792,1.0,1.0,0.8878123993911017,0.5395370755923647,-0.25839174417742083,0.0,False
16,12,0.75,3,2,19,11538366526023495592,"[1.1718437223560505, 1.8016200063976215, 1.4849346385123785]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7311846819714176,1.0,1.0,0.9427737757324205,0.5393522500399022,-0.2688153180285824,0.0,False
16,12,0.75,3,2,20,3247286597311900826,"[4.582924137231219, 3.724163624079071, 5.548422885985586]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7409965790278713,1.0,1.0,0.912790407344712,0.5452373032152513,-0.2590034209721287,0.0,False
16,12,0.75,3,2,21,18411290470771543878,"[6.2003026876709395, 1.9334753276471317, 2.7823148701784777]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7431139273604027,1.0,1.0,0.9291628906506039,0.5070396794025192,-0.2568860726395973,0.0,False
16,12,0.75,3,2,22,15839384634138467779,"[3.724635257889031, 5.549588554362845, 0.04156155761105442]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7857976810267703,1.0,1.0,0.9286739580461851,0.5778066896109397,-0.21420231897322972,0.0,False
16,12,0.75,3,2,23,1637561605064117545,"[2.826012360103431, 4.651247186415708, 0.0797643525397021]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7487794063720342,1.0,1.0,0.8965572112853667,0.553041109600513,-0.2512205936279658,0.0,False
16,12,0.75,3,2,24,5844348253571274842,"[2.5971529914238647, 0.807565811352411, 0.16243915335616232]",208,180,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.7679992318486841,1.0,1.0,0.9473494810214385,0.5366675541645762,-0.23200076815131587,0.0,False
16,13,0.8125,0,1,0,16310192591344731035,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8124999999999998,0.8125,0.8125,0.9815830734458075,0.4403194892305575,-2.220446049250313e-16,0.0,False
16,13,0.8125,0,1,1,10277034040895643045,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8125000000000002,0.8125,0.8125,0.9527331637881087,0.6328615905957952,2.220446049250313e-16,0.0,False
16,13,0.8125,0,1,2,7676399016373080129,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8124999999999998,0.8125,0.8125,0.9893960541637281,0.39255675220201197,-2.220446049250313e-16,0.0,False
16,13,0.8125,0,1,3,14434391085453377619,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8125,0.8125,0.8125,0.9751002503181737,0.5521896408323004,0.0,0.0,False
16,13,0.8125,0,1,4,12299060623581288805,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8125,0.8125,0.8125,0.9473750096609084,0.5652741338793686,0.0,0.0,False
16,13,0.8125,0,1,5,3668722323710064055,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8125,0.8125,0.8125,0.9832168853695304,0.6362264993677882,0.0,0.0,False
16,13,0.8125,0,1,6,8055202771845328463,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8124999999999996,0.8125,0.8125,0.9328763963872042,0.5294203329943924,-4.440892098500626e-16,0.0,False
16,13,0.8125,0,1,7,7911788831145582453,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8125000000000001,0.8125,0.8125,0.9664110937732326,0.5489875021391921,1.1102230246251565e-16,0.0,False
16,13,0.8125,0,1,8,11078680968851900299,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8124999999999999,0.8125,0.8125,0.9685051730607603,0.4075771543757495,-1.1102230246251565e-16,0.0,False
16,13,0.8125,0,1,9,7028413559391763236,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8125,0.8125,0.8125,0.9235512762040787,0.6920575501634566,0.0,0.0,False
16,13,0.8125,0,1,10,3422572717223434706,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8125000000000002,0.8125,0.8125,0.9588751970474776,0.5717118023603085,2.220446049250313e-16,0.0,False
16,13,0.8125,0,1,11,16913910771744807388,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8124999999999999,0.8125,0.8125,0.9797158965310684,0.4552447479020013,-1.1102230246251565e-16,0.0,False
16,13,0.8125,0,1,12,8253387810631865550,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8125000000000001,0.8125,0.8125,0.968724119677422,0.49946839512927665,1.1102230246251565e-16,0.0,False
16,13,0.8125,0,1,13,4301414015094465176,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8124999999999998,0.8125,0.8125,0.9604418880399187,0.6359028981219064,-2.220446049250313e-16,0.0,False
16,13,0.8125,0,1,14,11138210667716953497,[],208,192,208_DRAW_BALANCED_CYCLIC_UNIFORM_MARGINAL,0.0,0.8125,0.8125,0.8125,0.9868989107015325,0.5610515341618272,0.0,0.0,False
